fold,bootstrap_objective,threshold_aggregation,threshold_quantile,threshold,subject_id,label,prob,prob_uncalibrated,logit_uncalibrated,logit_std,pred_label,margin,source_threshold,source_pred_label
0,accuracy,q75,0.75,0.3275245874785029,38,0.0,0.1007546453595334,0.3034373008570082,-0.8309828072786332,0.3283750853687368,0,-0.22676994211896948,0.3237403440924212,0
1,accuracy,median,0.5,0.355984591167536,2,1.0,0.4335390555773737,0.5728478592971683,0.2934799142181873,0.3125657956506016,1,0.07755446440983771,0.3841118750558501,1
1,accuracy,median,0.5,0.355984591167536,9,1.0,0.5081866999408944,0.6136028477742812,0.4624821588397026,0.4782061551711819,1,0.15220210877335838,0.3841118750558501,1
1,accuracy,median,0.5,0.355984591167536,14,0.0,0.3498539084209576,0.5237711978363901,0.0951565280556678,0.4150538574234846,0,-0.006130682746578409,0.3841118750558501,0
1,accuracy,median,0.5,0.355984591167536,17,0.0,0.1280700097157588,0.3461773567606789,-0.6358848914504052,0.266264190553007,0,-0.2279145814517772,0.3841118750558501,0
1,accuracy,median,0.5,0.355984591167536,24,0.0,0.21440102611243,0.4287186848834005,-0.2870808016508818,0.3403314516955204,0,-0.141583565055106,0.3841118750558501,0
1,accuracy,median,0.5,0.355984591167536,29,0.0,0.2562136320913189,0.4610837636432324,-0.1559804268181324,0.3188707185134925,0,-0.09977095907621708,0.3841118750558501,0
1,accuracy,median,0.5,0.355984591167536,34,0.0,0.1252355662640238,0.3429190883787685,-0.6503126386553049,0.3719758679541747,0,-0.2307490249035122,0.3841118750558501,0
1,accuracy,median,0.5,0.355984591167536,39,0.0,0.1975934214597519,0.4146047750438141,-0.3449615001678466,0.326557223925941,0,-0.1583911697077841,0.3841118750558501,0
1,accuracy,q65,0.65,0.3841118750558501,2,1.0,0.4335390555773737,0.5728478592971683,0.2934799142181873,0.3125657956506016,1,0.04942718052152362,0.3841118750558501,1
1,accuracy,q65,0.65,0.3841118750558501,9,1.0,0.5081866999408944,0.6136028477742812,0.4624821588397026,0.4782061551711819,1,0.12407482488504429,0.3841118750558501,1
1,accuracy,q65,0.65,0.3841118750558501,14,0.0,0.3498539084209576,0.5237711978363901,0.0951565280556678,0.4150538574234846,0,-0.0342579666348925,0.3841118750558501,0
1,accuracy,q65,0.65,0.3841118750558501,17,0.0,0.1280700097157588,0.3461773567606789,-0.6358848914504052,0.266264190553007,0,-0.2560418653400913,0.3841118750558501,0
1,accuracy,q65,0.65,0.3841118750558501,24,0.0,0.21440102611243,0.4287186848834005,-0.2870808016508818,0.3403314516955204,0,-0.1697108489434201,0.3841118750558501,0
1,accuracy,q65,0.65,0.3841118750558501,29,0.0,0.2562136320913189,0.4610837636432324,-0.1559804268181324,0.3188707185134925,0,-0.12789824296453117,0.3841118750558501,0
1,accuracy,q65,0.65,0.3841118750558501,34,0.0,0.1252355662640238,0.3429190883787685,-0.6503126386553049,0.3719758679541747,0,-0.2588763087918263,0.3841118750558501,0
1,accuracy,q65,0.65,0.3841118750558501,39,0.0,0.1975934214597519,0.4146047750438141,-0.3449615001678466,0.326557223925941,0,-0.1865184535960982,0.3841118750558501,0
1,accuracy,q75,0.75,0.3841118750558501,2,1.0,0.4335390555773737,0.5728478592971683,0.2934799142181873,0.3125657956506016,1,0.04942718052152362,0.3841118750558501,1
1,accuracy,q75,0.75,0.3841118750558501,9,1.0,0.5081866999408944,0.6136028477742812,0.4624821588397026,0.4782061551711819,1,0.12407482488504429,0.3841118750558501,1
1,accuracy,q75,0.75,0.3841118750558501,14,0.0,0.3498539084209576,0.5237711978363901,0.0951565280556678,0.4150538574234846,0,-0.0342579666348925,0.3841118750558501,0
1,accuracy,q75,0.75,0.3841118750558501,17,0.0,0.1280700097157588,0.3461773567606789,-0.6358848914504052,0.266264190553007,0,-0.2560418653400913,0.3841118750558501,0
1,accuracy,q75,0.75,0.3841118750558501,24,0.0,0.21440102611243,0.4287186848834005,-0.2870808016508818,0.3403314516955204,0,-0.1697108489434201,0.3841118750558501,0
1,accuracy,q75,0.75,0.3841118750558501,29,0.0,0.2562136320913189,0.4610837636432324,-0.1559804268181324,0.3188707185134925,0,-0.12789824296453117,0.3841118750558501,0
1,accuracy,q75,0.75,0.3841118750558501,34,0.0,0.1252355662640238,0.3429190883787685,-0.6503126386553049,0.3719758679541747,0,-0.2588763087918263,0.3841118750558501,0
1,accuracy,q75,0.75,0.3841118750558501,39,0.0,0.1975934214597519,0.4146047750438141,-0.3449615001678466,0.326557223925941,0,-0.1865184535960982,0.3841118750558501,0
2,accuracy,median,0.5,0.3007729281645735,3,0.0,0.2632013108442964,0.5038679292896032,0.015472025796771,0.3297661220926901,0,-0.03757161732027714,0.2820715027672283,0
2,accuracy,median,0.5,0.3007729281645735,10,0.0,0.0833271782586961,0.3140229125786463,-0.781378273665905,0.4028935362822162,0,-0.21744574990587742,0.2820715027672283,0
2,accuracy,median,0.5,0.3007729281645735,15,1.0,0.2299833305006997,0.4778256291278598,-0.088755702599883,0.2492052090191816,0,-0.07078959766387383,0.2820715027672283,0
2,accuracy,median,0.5,0.3007729281645735,19,1.0,0.375417060295429,0.5789447727600303,0.3184430830180645,0.2154466186937889,1,0.07464413213085547,0.2820715027672283,1
2,accuracy,median,0.5,0.3007729281645735,21,0.0,0.0720279250416756,0.2945563092972652,-0.8733567655086517,0.2324103950519166,0,-0.22874500312289792,0.2820715027672283,0
2,accuracy,median,0.5,0.3007729281645735,31,1.0,0.3893761061569037,0.5873110142351909,0.3528602682054043,0.3765083841651034,1,0.0886031779923302,0.2820715027672283,1
2,accuracy,median,0.5,0.3007729281645735,35,0.0,0.1647737063378755,0.4181853340569673,-0.3302272364497184,0.2744584850293158,0,-0.13599922182669802,0.2820715027672283,0
2,accuracy,median,0.5,0.3007729281645735,40,0.0,0.1386496530235967,0.3896773828467066,-0.4486685246229172,0.2343148446927052,0,-0.16212327514097682,0.2820715027672283,0
2,accuracy,q65,0.65,0.3007729281645735,3,0.0,0.2632013108442964,0.5038679292896032,0.015472025796771,0.3297661220926901,0,-0.03757161732027714,0.2820715027672283,0
2,accuracy,q65,0.65,0.3007729281645735,10,0.0,0.0833271782586961,0.3140229125786463,-0.781378273665905,0.4028935362822162,0,-0.21744574990587742,0.2820715027672283,0
2,accuracy,q65,0.65,0.3007729281645735,15,1.0,0.2299833305006997,0.4778256291278598,-0.088755702599883,0.2492052090191816,0,-0.07078959766387383,0.2820715027672283,0
2,accuracy,q65,0.65,0.3007729281645735,19,1.0,0.375417060295429,0.5789447727600303,0.3184430830180645,0.2154466186937889,1,0.07464413213085547,0.2820715027672283,1
2,accuracy,q65,0.65,0.3007729281645735,21,0.0,0.0720279250416756,0.2945563092972652,-0.8733567655086517,0.2324103950519166,0,-0.22874500312289792,0.2820715027672283,0
2,accuracy,q65,0.65,0.3007729281645735,31,1.0,0.3893761061569037,0.5873110142351909,0.3528602682054043,0.3765083841651034,1,0.0886031779923302,0.2820715027672283,1
2,accuracy,q65,0.65,0.3007729281645735,35,0.0,0.1647737063378755,0.4181853340569673,-0.3302272364497184,0.2744584850293158,0,-0.13599922182669802,0.2820715027672283,0
2,accuracy,q65,0.65,0.3007729281645735,40,0.0,0.1386496530235967,0.3896773828467066,-0.4486685246229172,0.2343148446927052,0,-0.16212327514097682,0.2820715027672283,0
2,accuracy,q75,0.75,0.3196579632472137,3,0.0,0.2632013108442964,0.5038679292896032,0.015472025796771,0.3297661220926901,0,-0.05645665240291731,0.2820715027672283,0
2,accuracy,q75,0.75,0.3196579632472137,10,0.0,0.0833271782586961,0.3140229125786463,-0.781378273665905,0.4028935362822162,0,-0.2363307849885176,0.2820715027672283,0
2,accuracy,q75,0.75,0.3196579632472137,15,1.0,0.2299833305006997,0.4778256291278598,-0.088755702599883,0.2492052090191816,0,-0.089674632746514,0.2820715027672283,0
2,accuracy,q75,0.75,0.3196579632472137,19,1.0,0.375417060295429,0.5789447727600303,0.3184430830180645,0.2154466186937889,1,0.0557590970482153,0.2820715027672283,1
2,accuracy,q75,0.75,0.3196579632472137,21,0.0,0.0720279250416756,0.2945563092972652,-0.8733567655086517,0.2324103950519166,0,-0.24763003820553808,0.2820715027672283,0
2,accuracy,q75,0.75,0.3196579632472137,31,1.0,0.3893761061569037,0.5873110142351909,0.3528602682054043,0.3765083841651034,1,0.06971814290969003,0.2820715027672283,1
2,accuracy,q75,0.75,0.3196579632472137,35,0.0,0.1647737063378755,0.4181853340569673,-0.3302272364497184,0.2744584850293158,0,-0.15488425690933819,0.2820715027672283,0
2,accuracy,q75,0.75,0.3196579632472137,40,0.0,0.1386496530235967,0.3896773828467066,-0.4486685246229172,0.2343148446927052,0,-0.181008310223617,0.2820715027672283,0
3,accuracy,median,0.5,0.3392258155738876,4,0.0,0.4661971178119615,0.6038526117930068,0.421543813496828,0.2756919040498765,1,0.1269713022380739,0.3392258155738876,1
3,accuracy,median,0.5,0.3392258155738876,8,0.0,0.1865186571723021,0.4121340048347592,-0.3551504716277122,0.3567715128034515,0,-0.1527071584015855,0.3392258155738876,0
3,accuracy,median,0.5,0.3392258155738876,13,0.0,0.0902092402959832,0.3011143336496153,-0.8419971227645874,0.238443089444831,0,-0.24901657527790438,0.3392258155738876,0
3,accuracy,median,0.5,0.3392258155738876,20,0.0,0.1294373925839163,0.3528106443900359,-0.6067074239253998,0.2564550177047879,0,-0.2097884229899713,0.3392258155738876,0
3,accuracy,median,0.5,0.3392258155738876,23,1.0,0.5079409317904983,0.6268292359473411,0.5186380252242089,0.3830884971115081,1,0.16871511621661067,0.3392258155738876,1
3,accuracy,median,0.5,0.3392258155738876,28,0.0,0.2344749217019199,0.45339203485846,-0.1869746752083301,0.305195974093029,0,-0.1047508938719677,0.3392258155738876,0
3,accuracy,median,0.5,0.3392258155738876,32,1.0,0.4773292780589773,0.6100418498576227,0.447488135099411,0.3347910314309387,1,0.1381034624850897,0.3392258155738876,1
3,accuracy,median,0.5,0.3392258155738876,36,0.0,0.0778041396017149,0.28175385073675,-0.9357785165309906,0.1961093553364516,0,-0.2614216759721727,0.3392258155738876,0
3,accuracy,q65,0.65,0.3525357194663847,4,0.0,0.4661971178119615,0.6038526117930068,0.421543813496828,0.2756919040498765,1,0.11366139834557681,0.3392258155738876,1
3,accuracy,q65,0.65,0.3525357194663847,8,0.0,0.1865186571723021,0.4121340048347592,-0.3551504716277122,0.3567715128034515,0,-0.16601706229408258,0.3392258155738876,0
3,accuracy,q65,0.65,0.3525357194663847,13,0.0,0.0902092402959832,0.3011143336496153,-0.8419971227645874,0.238443089444831,0,-0.26232647917040147,0.3392258155738876,0
3,accuracy,q65,0.65,0.3525357194663847,20,0.0,0.1294373925839163,0.3528106443900359,-0.6067074239253998,0.2564550177047879,0,-0.2230983268824684,0.3392258155738876,0
3,accuracy,q65,0.65,0.3525357194663847,23,1.0,0.5079409317904983,0.6268292359473411,0.5186380252242089,0.3830884971115081,1,0.15540521232411358,0.3392258155738876,1
3,accuracy,q65,0.65,0.3525357194663847,28,0.0,0.2344749217019199,0.45339203485846,-0.1869746752083301,0.305195974093029,0,-0.11806079776446479,0.3392258155738876,0
3,accuracy,q65,0.65,0.3525357194663847,32,1.0,0.4773292780589773,0.6100418498576227,0.447488135099411,0.3347910314309387,1,0.12479355859259261,0.3392258155738876,1
3,accuracy,q65,0.65,0.3525357194663847,36,0.0,0.0778041396017149,0.28175385073675,-0.9357785165309906,0.1961093553364516,0,-0.2747315798646698,0.3392258155738876,0
3,accuracy,q75,0.75,0.3525357194663847,4,0.0,0.4661971178119615,0.6038526117930068,0.421543813496828,0.2756919040498765,1,0.11366139834557681,0.3392258155738876,1
3,accuracy,q75,0.75,0.3525357194663847,8,0.0,0.1865186571723021,0.4121340048347592,-0.3551504716277122,0.3567715128034515,0,-0.16601706229408258,0.3392258155738876,0
3,accuracy,q75,0.75,0.3525357194663847,13,0.0,0.0902092402959832,0.3011143336496153,-0.8419971227645874,0.238443089444831,0,-0.26232647917040147,0.3392258155738876,0
3,accuracy,q75,0.75,0.3525357194663847,20,0.0,0.1294373925839163,0.3528106443900359,-0.6067074239253998,0.2564550177047879,0,-0.2230983268824684,0.3392258155738876,0
3,accuracy,q75,0.75,0.3525357194663847,23,1.0,0.5079409317904983,0.6268292359473411,0.5186380252242089,0.3830884971115081,1,0.15540521232411358,0.3392258155738876,1
3,accuracy,q75,0.75,0.3525357194663847,28,0.0,0.2344749217019199,0.45339203485846,-0.1869746752083301,0.305195974093029,0,-0.11806079776446479,0.3392258155738876,0
3,accuracy,q75,0.75,0.3525357194663847,32,1.0,0.4773292780589773,0.6100418498576227,0.447488135099411,0.3347910314309387,1,0.12479355859259261,0.3392258155738876,1
3,accuracy,q75,0.75,0.3525357194663847,36,0.0,0.0778041396017149,0.28175385073675,-0.9357785165309906,0.1961093553364516,0,-0.2747315798646698,0.3392258155738876,0
4,accuracy,median,0.5,0.3821643818114181,5,1.0,0.5912865867906711,0.6558176506095673,0.6447111763060093,0.2947781184817091,1,0.20912220497925305,0.3821643818114181,1
4,accuracy,median,0.5,0.3821643818114181,6,1.0,0.4928095177258499,0.6029727210965626,0.4178669661283493,0.3419549181686838,1,0.11064513591443181,0.3821643818114181,1
4,accuracy,median,0.5,0.3821643818114181,11,0.0,0.1638899090945926,0.3788551048641292,-0.4944105572998524,0.3383274785080269,0,-0.21827447271682549,0.3821643818114181,0
4,accuracy,median,0.5,0.3821643818114181,18,0.0,0.4220099626003495,0.5634101341453346,0.2550136104226112,0.2709250045662802,1,0.03984558078893141,0.3821643818114181,1
4,accuracy,median,0.5,0.3821643818114181,25,0.0,0.2352239817554489,0.4408620246891936,-0.2376643106341362,0.3610029716093124,0,-0.1469404000559692,0.3821643818114181,0
4,accuracy,median,0.5,0.3821643818114181,26,0.0,0.1168140120417312,0.3277019387566627,-0.7185973137617111,0.2901101001660622,0,-0.2653503697696869,0.3821643818114181,0
4,accuracy,median,0.5,0.3821643818114181,30,0.0,0.1713501686624315,0.3860528219029653,-0.4639346908777952,0.4082161527088129,0,-0.2108142131489866,0.3821643818114181,0
4,accuracy,median,0.5,0.3821643818114181,37,0.0,0.1187097790232433,0.3299970721828092,-0.7081983000040054,0.2633012674177997,0,-0.2634546027881748,0.3821643818114181,0
4,accuracy,q65,0.65,0.3821643818114181,5,1.0,0.5912865867906711,0.6558176506095673,0.6447111763060093,0.2947781184817091,1,0.20912220497925305,0.3821643818114181,1
4,accuracy,q65,0.65,0.3821643818114181,6,1.0,0.4928095177258499,0.6029727210965626,0.4178669661283493,0.3419549181686838,1,0.11064513591443181,0.3821643818114181,1
4,accuracy,q65,0.65,0.3821643818114181,11,0.0,0.1638899090945926,0.3788551048641292,-0.4944105572998524,0.3383274785080269,0,-0.21827447271682549,0.3821643818114181,0
4,accuracy,q65,0.65,0.3821643818114181,18,0.0,0.4220099626003495,0.5634101341453346,0.2550136104226112,0.2709250045662802,1,0.03984558078893141,0.3821643818114181,1
4,accuracy,q65,0.65,0.3821643818114181,25,0.0,0.2352239817554489,0.4408620246891936,-0.2376643106341362,0.3610029716093124,0,-0.1469404000559692,0.3821643818114181,0
4,accuracy,q65,0.65,0.3821643818114181,26,0.0,0.1168140120417312,0.3277019387566627,-0.7185973137617111,0.2901101001660622,0,-0.2653503697696869,0.3821643818114181,0
4,accuracy,q65,0.65,0.3821643818114181,30,0.0,0.1713501686624315,0.3860528219029653,-0.4639346908777952,0.4082161527088129,0,-0.2108142131489866,0.3821643818114181,0
4,accuracy,q65,0.65,0.3821643818114181,37,0.0,0.1187097790232433,0.3299970721828092,-0.7081983000040054,0.2633012674177997,0,-0.2634546027881748,0.3821643818114181,0
4,accuracy,q75,0.75,0.3821643818114181,5,1.0,0.5912865867906711,0.6558176506095673,0.6447111763060093,0.2947781184817091,1,0.20912220497925305,0.3821643818114181,1
4,accuracy,q75,0.75,0.3821643818114181,6,1.0,0.4928095177258499,0.6029727210965626,0.4178669661283493,0.3419549181686838,1,0.11064513591443181,0.3821643818114181,1
4,accuracy,q75,0.75,0.3821643818114181,11,0.0,0.1638899090945926,0.3788551048641292,-0.4944105572998524,0.3383274785080269,0,-0.21827447271682549,0.3821643818114181,0
4,accuracy,q75,0.75,0.3821643818114181,18,0.0,0.4220099626003495,0.5634101341453346,0.2550136104226112,0.2709250045662802,1,0.03984558078893141,0.3821643818114181,1
4,accuracy,q75,0.75,0.3821643818114181,25,0.0,0.2352239817554489,0.4408620246891936,-0.2376643106341362,0.3610029716093124,0,-0.1469404000559692,0.3821643818114181,0
4,accuracy,q75,0.75,0.3821643818114181,26,0.0,0.1168140120417312,0.3277019387566627,-0.7185973137617111,0.2901101001660622,0,-0.2653503697696869,0.3821643818114181,0
4,accuracy,q75,0.75,0.3821643818114181,30,0.0,0.1713501686624315,0.3860528219029653,-0.4639346908777952,0.4082161527088129,0,-0.2108142131489866,0.3821643818114181,0
4,accuracy,q75,0.75,0.3821643818114181,37,0.0,0.1187097790232433,0.3299970721828092,-0.7081983000040054,0.2633012674177997,0,-0.2634546027881748,0.3821643818114181,0
