outer_fold,inner_fold,subject_id,label,chosen_k,oof_logit_uncalibrated,oof_logit_std,oof_prob_uncalibrated,oof_prob
1,1,27,0.0,30,-0.07337433993816375,0.837420786003748,0.4816646404269622,0.276599379983087
1,1,30,0.0,30,-0.007846248149871827,0.9129908068730901,0.49803844802587344,0.28702279266489794
1,1,31,1.0,30,0.24835117906332016,0.4826144565312834,0.5617706283396929,0.3299267729046076
1,1,35,0.0,30,-0.037289681285619734,0.4155875943969746,0.4906786597796538,0.2823103157635203
1,1,38,0.0,30,0.16931384950876235,0.8303953116595522,0.54222763161779,0.3163407366035152
1,2,4,0.0,30,0.19536407813429832,0.47700309522707435,0.5486862667202803,0.3207855213906723
1,2,8,0.0,30,0.1745908908545971,0.5460394839151006,0.5435371872209396,0.31723845269925355
1,2,11,0.0,30,0.016423247754573822,0.6777036486516742,0.5041057196551169,0.29094229502501895
1,2,12,0.0,30,-0.011435748264193534,0.6485739121578012,0.497141094090321,0.2864457762251816
1,2,32,1.0,30,-0.13975881189107894,0.722257672587124,0.46511705788146784,0.26628152526459564
1,2,33,1.0,30,-0.4726886235177517,0.388132665922314,0.3839800802159799,0.21835907670244786
1,2,37,0.0,30,-0.19088490754365922,0.8564469341331845,0.45242314879380763,0.2585044068670851
1,2,40,0.0,30,-0.32055754363536837,0.6282941544692664,0.4205398762075211,0.23945325454017455
1,3,1,0.0,30,-0.19583944976329803,0.35868383383510843,0.45119601989741437,0.2577586545298554
1,3,5,1.0,30,0.19726346731185912,0.47681108295593616,0.5491565681605315,0.32111088961516
1,3,10,0.0,30,-0.4301747247576714,0.30072724931076444,0.39408460968136666,0.22411610901057477
1,3,15,1.0,30,0.04645120147615671,0.5160007828221983,0.5116107127275487,0.2958351851677951
1,3,19,1.0,30,-0.11596981883049011,0.9453622960866527,0.4710399949424519,0.2699506229035944
1,3,20,0.0,30,-0.10172327905893326,0.6471642233537229,0.47459108661757077,0.27216313153424176
1,3,21,0.0,30,-0.03143667578697205,0.507724957006584,0.4921414782341596,0.2832433554641576
1,3,25,0.0,30,0.030404993891716005,0.7644386220894602,0.5076006629372316,0.2932146059405309
2,0,5,1.0,40,0.517877671122551,0.45046105319378854,0.6266513610709359,0.4507436178069645
2,0,8,0.0,40,0.2559768669307232,0.5498799068577261,0.5636470606772946,0.34178818321750093
2,0,11,0.0,40,-0.3903536632657051,0.5586151953768322,0.4036321663717876,0.14371248250695826
2,0,14,0.0,40,-0.36405306309461594,0.37108646023916486,0.4099787889498394,0.1494614137975789
2,0,18,0.0,40,-0.2557183373719454,0.45828430145072624,0.4364165254684481,0.17515593788530412
2,0,23,1.0,40,0.30065772831439974,0.7785793042426356,0.5746032960869244,0.3595641755745156
2,0,24,0.0,40,-0.11888000406324864,0.670666521570175,0.47031495097159814,0.21242090088957635
2,0,27,0.0,40,0.22854860574007035,0.5748292939277062,0.5568897330192746,0.3310884683203033
2,1,4,0.0,40,0.12967211306095122,0.5917702945315962,0.5323726791420763,0.2939965999569337
2,1,9,1.0,40,0.17005136013031005,0.4752983873477185,0.5424106884549473,0.3088524810929069
2,1,13,0.0,40,-0.41114634051918986,0.7894313221593924,0.39863728207837684,0.13929875198391342
2,1,22,1.0,40,-0.07034226953983307,0.6158377617218899,0.4824216801956744,0.2269568549838124
2,1,25,0.0,40,-0.0976667694747448,0.8597577499243675,0.47560269795989013,0.2186887329743758
2,1,28,0.0,40,0.04686333015561104,0.7218440761017219,0.5117136888446919,0.26487951515347724
2,1,36,0.0,40,-0.34942914843559264,0.5351262876763112,0.41352085794134236,0.15273923681490628
2,1,37,0.0,40,-0.5018677622079849,0.9547116968467808,0.37710183824481136,0.1213549489819003
2,2,7,0.0,40,-0.010728782415390015,0.597286881866558,0.49731783012409625,0.24575150997156292
2,2,12,0.0,40,-0.035065608471632,0.5117864114907857,0.491234496033393,0.23795403943914323
2,2,20,0.0,40,-0.13924067616462707,0.6848549179648384,0.4652459636623189,0.2065293224623727
2,2,29,0.0,40,-0.19023966193199157,0.42185524140078234,0.4525830045484777,0.1923061601162947
2,2,30,0.0,40,0.049410632252693175,0.4921497007584716,0.5123501455174136,0.26574718806440234
2,2,32,1.0,40,0.4427429482340813,0.5696044706004133,0.6089124259684068,0.41849277178200056
2,2,33,1.0,40,-9.144097566604614e-06,0.5525839004439592,0.49999771397560844,0.2492402290642312
2,2,39,0.0,40,-0.07985324263572693,0.47631754477313026,0.48004729065249435,0.22405410072710485
2,3,1,0.0,40,-0.14278749823570253,0.49439852834101633,0.4643636518332498,0.205515467086226
2,3,2,1.0,40,0.5711299516260624,0.37364485366923345,0.6390238646868605,0.47387161876188594
2,3,6,1.0,40,0.36136251464486124,0.44240730555301594,0.5893702203724449,0.384338114162686
2,3,16,0.0,40,-0.1753553569316864,0.7270950371731492,0.4562731516167205,0.1963785391416677
2,3,17,0.0,40,-0.1491013616323471,0.4584561911281842,0.46279356276130845,0.20371979690581218
2,3,26,0.0,40,-0.2571073204278946,0.4966698323267488,0.43607492538984327,0.17480553652157907
2,3,34,0.0,40,-0.1086237221956253,0.5814304358892016,0.4728707393079541,0.21543479891180634
2,3,38,0.0,40,-0.10953602083027363,0.2384569181034159,0.47264334174201333,0.21516545976416057
3,0,1,0.0,20,0.028508424758911133,0.42207511043242135,0.507126623527703,0.28736288638965907
3,0,6,1.0,20,0.17398536801338196,0.44254935524700517,0.5433869503150411,0.3112632419179026
3,0,7,0.0,20,-0.16778347492218018,0.3970641010510565,0.45815225758226114,0.2569169035019996
3,0,10,0.0,20,-0.3991182971745729,0.8159539350487148,0.4015241968865358,0.22385409515590501
3,0,16,0.0,20,0.1492151737213135,0.4466427866902349,0.5372347325888507,0.3071171051808672
3,0,24,0.0,20,0.022521963715553282,0.5605908509842409,0.5056302529406482,0.2864031093164307
3,0,25,0.0,20,0.2794446587562561,0.8171496984637214,0.5694100693796137,0.3292510182217121
3,0,31,1.0,20,0.38328050822019577,0.4558788672004492,0.5946640773365666,0.34746492218016173
3,1,9,1.0,20,0.01674852967262268,0.5735100733379755,0.5041870345420589,0.2854793059157077
3,1,12,0.0,20,-0.3356060154736042,0.5031725971397655,0.41687722171470337,0.2326204843137665
3,1,18,0.0,20,-0.052809732407331465,0.4844851247332015,0.4868006343627818,0.27449132874327403
3,1,21,0.0,20,-0.1841490976512432,0.6481711360776783,0.4540923830047664,0.25447606119108707
3,1,22,1.0,20,-0.09908653199672698,0.5686270747666486,0.4752486147366388,0.2673284940573925
3,1,26,0.0,20,-0.22913292944431304,0.9957394750634398,0.442966081981384,0.24784607685838136
3,1,29,0.0,20,-0.021045661717653274,0.4876352769073788,0.49473877876077527,0.2794763215969297
3,1,39,0.0,20,0.05429372377693653,0.4607624660469844,0.5135700976039757,0.29151875168808067
3,2,3,0.0,20,0.01994534209370613,0.517860410274406,0.5049861702260523,0.28599060469106197
3,2,11,0.0,20,-0.2882864125072956,0.482324448066936,0.42842343331821725,0.23930564017576464
3,2,15,1.0,20,0.1458396041765809,0.3922581225345242,0.5363954154822388,0.3065544736970889
3,2,17,0.0,20,-0.12244649678468704,0.4126010283848101,0.469426565588624,0.26375820265626615
3,2,33,1.0,20,0.3683873686939478,0.5193059180151738,0.5910692524594223,0.34482337360557797
3,2,34,0.0,20,-0.17026457041502,0.6067140376835525,0.457536392946782,0.25654587856207783
3,2,37,0.0,20,-0.2919704012572765,0.6574132684085287,0.42752154879540843,0.23878048300621138
3,2,38,0.0,20,-0.3909519299864769,0.42175439031896317,0.40348816395722503,0.22496797653351772
3,3,2,1.0,20,0.1437700182199478,0.8869869254986723,0.5358807218362172,0.3062098048248444
3,3,5,1.0,20,-0.03360939472913742,0.3949925064378174,0.49159844216345994,0.2774979792222147
3,3,14,0.0,20,-0.459261879324913,1.0401106946000933,0.3871609412015964,0.21577175451364772
3,3,19,1.0,20,-0.2044072777032852,0.5951739272806271,0.4490753697189844,0.25147589546761623
3,3,27,0.0,20,0.38610922247171403,1.1776873846855718,0.5953457239934294,0.3479677108980491
3,3,30,0.0,20,0.04492785707116127,0.5882793321561681,0.5112300753275336,0.2900051495014993
3,3,35,0.0,20,0.3816879279911518,0.43320368878564564,0.5942801460482787,0.34718199912414643
3,3,40,0.0,20,0.22769687548279763,0.575008874186095,0.5566795468584955,0.3203578229367993
4,0,4,0.0,40,0.12479237467050552,0.8618108359849889,0.5311576689387898,0.3176210482851839
4,0,7,0.0,40,0.0530934289097786,0.6653001164467741,0.5132702400704295,0.29765208926554076
4,0,14,0.0,40,0.31110526621341705,0.7719190617074899,0.577155021125977,0.3726087544169759
4,0,15,1.0,40,0.14909135848283767,0.5667325533224223,0.5372039502979382,0.3245488638942086
4,0,16,0.0,40,-0.030711172521114348,0.4707859208782333,0.4923228102720697,0.2752565101633789
4,0,20,0.0,40,-0.2725599266588688,0.6220828715399241,0.4322787450359898,0.21679601301160478
4,0,21,0.0,40,-0.39315158128738403,0.6299053363572005,0.402958852442146,0.1912107588362793
4,0,22,1.0,40,0.05192244723439217,0.4317186078105232,0.5129776963481333,0.29733200661066994
4,1,3,0.0,40,-0.1086282640695572,0.805805338271792,0.4728696071824153,0.25539838956357536
4,1,8,0.0,40,-0.22486816085875033,0.767776127299513,0.44401865582831457,0.2275743653603323
4,1,19,1.0,40,0.32902818322181704,1.0545788840370114,0.581522900078867,0.37810498061582276
4,1,23,1.0,40,0.820699779689312,0.6122295375652135,0.6943848637193303,0.5363045089112064
4,1,28,0.0,40,-0.21629770174622537,0.9495850833681402,0.4461354141851046,0.2295508492562737
4,1,38,0.0,40,0.07605641260743141,0.48629640425809567,0.5190049427373299,0.3039687793959467
4,1,39,0.0,40,-0.2218519144691527,0.6247935240404983,0.44476338996466,0.22826858794546503
4,1,40,0.0,40,0.17048544492572545,0.5329529920607791,0.5425184268948849,0.33071285747790924
4,2,1,0.0,40,-0.008308903127908707,0.5488060796429853,0.4979227861685442,0.28114003342231086
4,2,9,1.0,40,0.1622354656457901,0.45612859031402453,0.5404701396518675,0.3283288638638645
4,2,10,0.0,40,0.007076780870556831,0.9222917600400893,0.5017691878341128,0.2852248400028517
4,2,13,0.0,40,0.06953276693820953,0.7007418798574857,0.5173761914228724,0.3021665706534504
4,2,24,0.0,40,-0.03314255401492119,0.6256393740396038,0.49171511984502697,0.2746225676900475
4,2,31,1.0,40,0.4341497927904129,0.5535346062219325,0.6068641640328881,0.41093356691110555
4,2,34,0.0,40,-0.5618014335632324,0.75234691908712,0.36313074529725353,0.1593938857836255
4,2,35,0.0,40,-0.08399530574679374,0.5308645447612517,0.479013510789151,0.2615734665489225
4,3,2,1.0,40,-0.31283841729164125,1.2090814780875543,0.4224220650332697,0.2079844239923306
4,3,12,0.0,40,-0.010224288702011109,0.5823005727738028,0.4974439500910781,0.28063401026716783
4,3,17,0.0,40,-0.18030168265104293,0.3309467184754271,0.4550462956006672,0.23798316565797503
4,3,27,0.0,40,-0.2543045967817307,1.181221588776388,0.4367642762648034,0.2208775828281388
4,3,29,0.0,40,-0.2205529987812042,0.5853933733501786,0.44508417875771417,0.2285680068316201
4,3,32,1.0,40,0.12180759534239768,0.4093572080144222,0.5304143031513109,0.31677553012616805
4,3,33,1.0,40,-0.0423712357878685,0.6574591140440927,0.489408775560142,0.27222461679973275
4,3,36,0.0,40,-0.6247906982898712,0.9499503074116119,0.34869266752173683,0.14866243489878933
