fold,threshold_strategy,threshold,trial_id,subject_id,action,label,prob,pred_label
2,youden,0.6072980761528015,35_SSC05,35,SSC,0.0,0.6057803630828857,0
2,youden,0.6072980761528015,35_VDJ15,35,VDJ,0.0,0.6102491617202759,1
2,youden,0.6072980761528015,40_SSC04,40,SSC,0.0,0.5784028768539429,0
2,youden,0.6072980761528015,40_VDJ03,40,VDJ,0.0,0.5920761227607727,0
3,youden,0.58,04_SSC04,4,SSC,0.0,0.6616348624229431,1
3,youden,0.58,04_VDJ01,4,VDJ,0.0,0.2764764130115509,0
3,youden,0.58,08_SSC09,8,SSC,0.0,0.4839404821395874,0
3,youden,0.58,08_VDJ07,8,VDJ,0.0,0.3696006238460541,0
3,youden,0.58,13_SSC03,13,SSC,0.0,0.36004623770713806,0
3,youden,0.58,13_VDJ06,13,VDJ,0.0,0.349849671125412,0
3,youden,0.58,20_SSC12,20,SSC,0.0,0.3575325012207031,0
3,youden,0.58,20_VDJ06,20,VDJ,0.0,0.33922824263572693,0
3,youden,0.58,23_SSC02,23,SSC,1.0,0.20852528512477875,0
3,youden,0.58,23_VDJ06,23,VDJ,1.0,0.3660494089126587,0
3,youden,0.58,28_SSC06,28,SSC,0.0,0.3182929754257202,0
3,youden,0.58,28_VDJ09,28,VDJ,0.0,0.41306719183921814,0
3,youden,0.58,32_SSC02,32,SSC,1.0,0.6760925650596619,1
3,youden,0.58,32_VDJ06,32,VDJ,1.0,0.41575512290000916,0
3,youden,0.58,36_SSC16,36,SSC,0.0,0.5492979288101196,0
4,youden,0.575,05_SSC03,5,SSC,1.0,0.5487570762634277,0
4,youden,0.575,05_VDJ08,5,VDJ,1.0,0.4329984188079834,0
4,youden,0.575,06_SSC09,6,SSC,1.0,0.5549530386924744,0
4,youden,0.575,06_VDJ03,6,VDJ,1.0,0.4618561267852783,0
4,youden,0.575,11_SSC03,11,SSC,0.0,0.5316994786262512,0
4,youden,0.575,11_VDJ03,11,VDJ,0.0,0.40916362404823303,0
4,youden,0.575,18_SSC03,18,SSC,0.0,0.4597208797931671,0
4,youden,0.575,18_VDJ08,18,VDJ,0.0,0.5285335779190063,0
4,youden,0.575,25_SSC05,25,SSC,0.0,0.2798231244087219,0
4,youden,0.575,25_VDJ04,25,VDJ,0.0,0.34921813011169434,0
4,youden,0.575,26_SSC08,26,SSC,0.0,0.2933645248413086,0
4,youden,0.575,26_VDJ07,26,VDJ,0.0,0.36930981278419495,0
4,youden,0.575,30_SSC06,30,SSC,0.0,0.426655113697052,0
4,youden,0.575,30_VDJ07,30,VDJ,0.0,0.42047813534736633,0
4,youden,0.575,37_SSC13,37,SSC,0.0,0.40339750051498413,0
