fold,threshold_strategy,threshold,subject_id,label,prob,prob_raw,prob_biomarker,slot_max_prob,max_source,pred_label,trial_id_ssc,has_ssc,prob_ssc,trial_id_vdj,has_vdj,prob_vdj
1,f1,0.6440841555595398,17,0.0,0.5898827910423279,0.5898827910423279,,0.5898827910423279,VDJ,0,17_SSC01,1,0.4997957646846771,17_VDJ05,1,0.5898827910423279
1,f1,0.6440841555595398,24,0.0,0.623151957988739,0.623151957988739,,0.623151957988739,SSC,0,24_SSC11,1,0.623151957988739,24_VDJ06,1,0.5902966856956482
1,f1,0.6440841555595398,29,0.0,0.5443633794784546,0.5443633794784546,,0.5443633794784546,VDJ,0,29_SSC05,1,0.4862701892852783,29_VDJ06,1,0.5443633794784546
1,f1,0.6440841555595398,34,0.0,0.5514968037605286,0.5514968037605286,,0.5514968037605286,VDJ,0,34_SSC07,1,0.5260160565376282,34_VDJ04,1,0.5514968037605286
1,f1,0.6440841555595398,39,0.0,0.5823271870613098,0.5823271870613098,,0.5823271870613098,SSC,0,39_SSC08,1,0.5823271870613098,39_VDJ18,1,0.5558427572250366
2,f1,0.5643260478973389,3,0.0,0.5519567131996155,0.5519567131996155,,0.5519567131996155,SSC,0,03_SSC03,1,0.5519567131996155,03_VDJ02,1,0.5378378033638
2,f1,0.5643260478973389,10,0.0,0.5802061557769775,0.5802061557769775,,0.5802061557769775,VDJ,1,10_SSC11,1,0.5614463686943054,10_VDJ02,1,0.5802061557769775
2,f1,0.5643260478973389,15,1.0,0.5889376401901245,0.5889376401901245,,0.5889376401901245,VDJ,1,15_SSC09,1,0.5549821853637695,15_VDJ06,1,0.5889376401901245
2,f1,0.5643260478973389,19,1.0,0.5807957053184509,0.5807957053184509,,0.5807957053184509,VDJ,1,19_SSC01,1,0.5616081953048706,19_VDJ08,1,0.5807957053184509
2,f1,0.5643260478973389,21,0.0,0.55799800157547,0.55799800157547,,0.55799800157547,VDJ,0,21_SSC11,1,0.5305770039558411,21_VDJ09,1,0.55799800157547
2,f1,0.5643260478973389,31,1.0,0.5811027884483337,0.5811027884483337,,0.5811027884483337,VDJ,1,31_SSC02,1,0.574041485786438,31_VDJ05,1,0.5811027884483337
2,f1,0.5643260478973389,35,0.0,0.5653854608535767,0.5653854608535767,,0.5653854608535767,VDJ,1,35_SSC05,1,0.540484607219696,35_VDJ15,1,0.5653854608535767
2,f1,0.5643260478973389,40,0.0,0.5619587898254395,0.5619587898254395,,0.5619587898254395,VDJ,0,40_SSC04,1,0.5476274490356445,40_VDJ03,1,0.5619587898254395
3,f1,0.715,4,0.0,0.42502540349960327,0.42502540349960327,,0.42502540349960327,VDJ,0,04_SSC04,1,0.2090514600276947,04_VDJ01,1,0.42502540349960327
3,f1,0.715,8,0.0,0.448733925819397,0.448733925819397,,0.448733925819397,VDJ,0,08_SSC09,1,0.2912709414958954,08_VDJ07,1,0.448733925819397
3,f1,0.715,13,0.0,0.5382093787193298,0.5382093787193298,,0.5382093787193298,VDJ,0,13_SSC03,1,0.26440754532814026,13_VDJ06,1,0.5382093787193298
3,f1,0.715,20,0.0,0.7591689229011536,0.7591689229011536,,0.7591689229011536,VDJ,1,20_SSC12,1,0.21213777363300323,20_VDJ06,1,0.7591689229011536
3,f1,0.715,23,1.0,0.5554488897323608,0.5554488897323608,,0.5554488897323608,VDJ,0,23_SSC02,1,0.20538948476314545,23_VDJ06,1,0.5554488897323608
3,f1,0.715,28,0.0,0.37186118960380554,0.37186118960380554,,0.37186118960380554,VDJ,0,28_SSC06,1,0.2700856924057007,28_VDJ09,1,0.37186118960380554
3,f1,0.715,32,1.0,0.567607045173645,0.567607045173645,,0.567607045173645,VDJ,0,32_SSC02,1,0.28073564171791077,32_VDJ06,1,0.567607045173645
3,f1,0.715,36,0.0,0.17400208115577698,0.17400208115577698,,0.17400208115577698,SSC,0,36_SSC16,1,0.17400208115577698,,0,
4,f1,0.57,5,1.0,0.5454944968223572,0.5454944968223572,,0.5454944968223572,VDJ,0,05_SSC03,1,0.4281681180000305,05_VDJ08,1,0.5454944968223572
4,f1,0.57,6,1.0,0.5326492786407471,0.5326492786407471,,0.5326492786407471,VDJ,0,06_SSC09,1,0.4237474501132965,06_VDJ03,1,0.5326492786407471
4,f1,0.57,11,0.0,0.5747717022895813,0.5747717022895813,,0.5747717022895813,VDJ,1,11_SSC03,1,0.44709712266921997,11_VDJ03,1,0.5747717022895813
4,f1,0.57,18,0.0,0.49684879183769226,0.49684879183769226,,0.49684879183769226,VDJ,0,18_SSC03,1,0.3554648458957672,18_VDJ08,1,0.49684879183769226
4,f1,0.57,25,0.0,0.5008475184440613,0.5008475184440613,,0.5008475184440613,VDJ,0,25_SSC05,1,0.4394122362136841,25_VDJ04,1,0.5008475184440613
4,f1,0.57,26,0.0,0.5297874808311462,0.5297874808311462,,0.5297874808311462,VDJ,0,26_SSC08,1,0.44487428665161133,26_VDJ07,1,0.5297874808311462
4,f1,0.57,30,0.0,0.5942347645759583,0.5942347645759583,,0.5942347645759583,VDJ,1,30_SSC06,1,0.3519558012485504,30_VDJ07,1,0.5942347645759583
4,f1,0.57,37,0.0,0.3726063072681427,0.3726063072681427,,0.3726063072681427,SSC,0,37_SSC13,1,0.3726063072681427,,0,
