model_key,model,feature_set,fold,subject_index,label,prob,threshold,pred_label
rbf_svm,RBF-SVM,biomarker20,3,12.0,0,0.17883834501363202,0.49999999999999994,0
rbf_svm,RBF-SVM,biomarker20,3,19.0,0,0.1409580154820066,0.49999999999999994,0
rbf_svm,RBF-SVM,biomarker20,3,22.0,1,0.5359450045473462,0.49999999999999994,1
rbf_svm,RBF-SVM,biomarker20,3,27.0,0,0.22127568570437342,0.49999999999999994,0
rbf_svm,RBF-SVM,biomarker20,3,31.0,1,0.8377385262016585,0.49999999999999994,1
rbf_svm,RBF-SVM,biomarker20,3,35.0,0,0.010643164687810274,0.49999999999999994,0
rbf_svm,RBF-SVM,biomarker20,4,4.0,1,0.7883127689477942,0.4258737638607876,1
rbf_svm,RBF-SVM,biomarker20,4,5.0,1,0.49134150812607674,0.4258737638607876,1
rbf_svm,RBF-SVM,biomarker20,4,10.0,0,0.10435960239340937,0.4258737638607876,0
rbf_svm,RBF-SVM,biomarker20,4,17.0,0,0.4523598470711441,0.4258737638607876,1
rbf_svm,RBF-SVM,biomarker20,4,24.0,0,0.24602132403199978,0.4258737638607876,0
rbf_svm,RBF-SVM,biomarker20,4,25.0,0,0.08712192230779578,0.4258737638607876,0
rbf_svm,RBF-SVM,biomarker20,4,29.0,0,0.10310434479624736,0.4258737638607876,0
rbf_svm,RBF-SVM,biomarker20,4,36.0,0,0.13896476062869179,0.4258737638607876,0
random_forest,Random Forest,biomarker20,0,0.0,0,0.24395606970821104,0.4307300855323174,0
random_forest,Random Forest,biomarker20,0,6.0,0,0.08214248735462962,0.4307300855323174,0
random_forest,Random Forest,biomarker20,0,11.0,0,0.06728416363399552,0.4307300855323174,0
random_forest,Random Forest,biomarker20,0,15.0,0,0.4021755653355712,0.4307300855323174,0
random_forest,Random Forest,biomarker20,0,21.0,1,0.40141511316093953,0.4307300855323174,0
random_forest,Random Forest,biomarker20,0,26.0,0,0.22805439722127024,0.4307300855323174,0
random_forest,Random Forest,biomarker20,0,32.0,1,0.25720498504256617,0.4307300855323174,0
random_forest,Random Forest,biomarker20,0,37.0,0,0.07499283926791558,0.4307300855323174,0
random_forest,Random Forest,biomarker20,1,1.0,1,0.36280747886919,0.44710724262812246,0
random_forest,Random Forest,biomarker20,1,8.0,1,0.4685790431068261,0.44710724262812246,1
random_forest,Random Forest,biomarker20,1,13.0,0,0.5080041798807353,0.44710724262812246,1
random_forest,Random Forest,biomarker20,1,16.0,0,0.10067964538084899,0.44710724262812246,0
random_forest,Random Forest,biomarker20,1,23.0,0,0.11380156529692183,0.44710724262812246,0
random_forest,Random Forest,biomarker20,1,28.0,0,0.3884233108892591,0.44710724262812246,0
random_forest,Random Forest,biomarker20,1,33.0,0,0.15877015406460718,0.44710724262812246,0
random_forest,Random Forest,biomarker20,1,38.0,0,0.3019701268967487,0.44710724262812246,0
random_forest,Random Forest,biomarker20,2,2.0,0,0.24608663003663006,0.4152668064391749,0
random_forest,Random Forest,biomarker20,2,9.0,0,0.03851017316017316,0.4152668064391749,0
random_forest,Random Forest,biomarker20,2,14.0,1,0.42678581418581407,0.4152668064391749,1
random_forest,Random Forest,biomarker20,2,18.0,1,0.22934999999999994,0.4152668064391749,0
random_forest,Random Forest,biomarker20,2,20.0,0,0.042117857142857144,0.4152668064391749,0
random_forest,Random Forest,biomarker20,2,30.0,1,0.3072296953046953,0.4152668064391749,0
random_forest,Random Forest,biomarker20,2,34.0,0,0.13227472527472525,0.4152668064391749,0
random_forest,Random Forest,biomarker20,2,39.0,0,0.16208965201465195,0.4152668064391749,0
random_forest,Random Forest,biomarker20,3,3.0,0,0.3804704133221935,0.45173382964667513,0
random_forest,Random Forest,biomarker20,3,7.0,0,0.29645410554859997,0.45173382964667513,0
random_forest,Random Forest,biomarker20,3,12.0,0,0.14843914829378863,0.45173382964667513,0
random_forest,Random Forest,biomarker20,3,19.0,0,0.2838761386720934,0.45173382964667513,0
random_forest,Random Forest,biomarker20,3,22.0,1,0.4805593386251394,0.45173382964667513,1
random_forest,Random Forest,biomarker20,3,27.0,0,0.24134397532816798,0.45173382964667513,0
random_forest,Random Forest,biomarker20,3,31.0,1,0.43047010061451807,0.45173382964667513,0
random_forest,Random Forest,biomarker20,3,35.0,0,0.11703576375393511,0.45173382964667513,0
random_forest,Random Forest,biomarker20,4,4.0,1,0.6856936674270364,0.4609997664058612,1
random_forest,Random Forest,biomarker20,4,5.0,1,0.4997177706564551,0.4609997664058612,1
random_forest,Random Forest,biomarker20,4,10.0,0,0.23114326878128338,0.4609997664058612,0
random_forest,Random Forest,biomarker20,4,17.0,0,0.39247741415024984,0.4609997664058612,0
random_forest,Random Forest,biomarker20,4,24.0,0,0.4440381658649545,0.4609997664058612,0
random_forest,Random Forest,biomarker20,4,25.0,0,0.2361522084141263,0.4609997664058612,0
random_forest,Random Forest,biomarker20,4,29.0,0,0.11849405239479646,0.4609997664058612,0
random_forest,Random Forest,biomarker20,4,36.0,0,0.14161293209264983,0.4609997664058612,0
xgboost,XGBoost,biomarker20,0,0.0,0,0.15584948658943176,0.5199999999999999,0
xgboost,XGBoost,biomarker20,0,6.0,0,0.05843816697597504,0.5199999999999999,0
xgboost,XGBoost,biomarker20,0,11.0,0,0.11729532480239868,0.5199999999999999,0
xgboost,XGBoost,biomarker20,0,15.0,0,0.3106975853443146,0.5199999999999999,0
xgboost,XGBoost,biomarker20,0,21.0,1,0.21630702912807465,0.5199999999999999,0
xgboost,XGBoost,biomarker20,0,26.0,0,0.1760629266500473,0.5199999999999999,0
xgboost,XGBoost,biomarker20,0,32.0,1,0.19045951962471008,0.5199999999999999,0
xgboost,XGBoost,biomarker20,0,37.0,0,0.049189407378435135,0.5199999999999999,0
xgboost,XGBoost,biomarker20,1,1.0,1,0.32367828488349915,0.7499999999999999,0
xgboost,XGBoost,biomarker20,1,8.0,1,0.33490684628486633,0.7499999999999999,0
xgboost,XGBoost,biomarker20,1,13.0,0,0.5717675685882568,0.7499999999999999,0
xgboost,XGBoost,biomarker20,1,16.0,0,0.10553672909736633,0.7499999999999999,0
xgboost,XGBoost,biomarker20,1,23.0,0,0.1320447474718094,0.7499999999999999,0
xgboost,XGBoost,biomarker20,1,28.0,0,0.481411337852478,0.7499999999999999,0
xgboost,XGBoost,biomarker20,1,33.0,0,0.16083788871765137,0.7499999999999999,0
xgboost,XGBoost,biomarker20,1,38.0,0,0.3255026042461395,0.7499999999999999,0
xgboost,XGBoost,biomarker20,2,2.0,0,0.3844260275363922,0.725,0
xgboost,XGBoost,biomarker20,2,9.0,0,0.048329658806324005,0.725,0
xgboost,XGBoost,biomarker20,2,14.0,1,0.33283522725105286,0.725,0
xgboost,XGBoost,biomarker20,2,18.0,1,0.07897146791219711,0.725,0
xgboost,XGBoost,biomarker20,2,20.0,0,0.04033692926168442,0.725,0
xgboost,XGBoost,biomarker20,2,30.0,1,0.1852324903011322,0.725,0
xgboost,XGBoost,biomarker20,2,34.0,0,0.08629988133907318,0.725,0
xgboost,XGBoost,biomarker20,2,39.0,0,0.0680377334356308,0.725,0
xgboost,XGBoost,biomarker20,3,3.0,0,0.25792744755744934,0.5449999999999999,0
xgboost,XGBoost,biomarker20,3,7.0,0,0.17681299149990082,0.5449999999999999,0
xgboost,XGBoost,biomarker20,3,12.0,0,0.09121246635913849,0.5449999999999999,0
xgboost,XGBoost,biomarker20,3,19.0,0,0.18642008304595947,0.5449999999999999,0
xgboost,XGBoost,biomarker20,3,22.0,1,0.504672110080719,0.5449999999999999,0
xgboost,XGBoost,biomarker20,3,27.0,0,0.16290777921676636,0.5449999999999999,0
xgboost,XGBoost,biomarker20,3,31.0,1,0.46654966473579407,0.5449999999999999,0
xgboost,XGBoost,biomarker20,3,35.0,0,0.0514698401093483,0.5449999999999999,0
xgboost,XGBoost,biomarker20,4,4.0,1,0.7263782024383545,0.585,1
xgboost,XGBoost,biomarker20,4,5.0,1,0.5357848405838013,0.585,0
xgboost,XGBoost,biomarker20,4,10.0,0,0.248479425907135,0.585,0
xgboost,XGBoost,biomarker20,4,17.0,0,0.5723667144775391,0.585,0
xgboost,XGBoost,biomarker20,4,24.0,0,0.3543519079685211,0.585,0
xgboost,XGBoost,biomarker20,4,25.0,0,0.25181201100349426,0.585,0
xgboost,XGBoost,biomarker20,4,29.0,0,0.09184609353542328,0.585,0
xgboost,XGBoost,biomarker20,4,36.0,0,0.09019356220960617,0.585,0
mlp_full_features,MLP-full features,full658,0,0.0,0,0.010214648275883404,0.8849999999999999,0
mlp_full_features,MLP-full features,full658,0,6.0,0,0.0008502036382572701,0.8849999999999999,0
mlp_full_features,MLP-full features,full658,0,11.0,0,0.03267373718429504,0.8849999999999999,0
mlp_full_features,MLP-full features,full658,0,15.0,0,0.08200101514490783,0.8849999999999999,0
mlp_full_features,MLP-full features,full658,0,21.0,1,0.05654279566507203,0.8849999999999999,0
mlp_full_features,MLP-full features,full658,0,26.0,0,0.05121076455794464,0.8849999999999999,0
mlp_full_features,MLP-full features,full658,0,32.0,1,0.0031140604892576,0.8849999999999999,0
mlp_full_features,MLP-full features,full658,0,37.0,0,0.4224058793341154,0.8849999999999999,0
mlp_full_features,MLP-full features,full658,1,1.0,1,0.2681422215008969,0.8799999999999999,0
mlp_full_features,MLP-full features,full658,1,8.0,1,0.13155729997347992,0.8799999999999999,0
mlp_full_features,MLP-full features,full658,1,13.0,0,0.4909805331340677,0.8799999999999999,0
mlp_full_features,MLP-full features,full658,1,16.0,0,0.12408668791703968,0.8799999999999999,0
mlp_full_features,MLP-full features,full658,1,23.0,0,0.7225746814118051,0.8799999999999999,0
mlp_full_features,MLP-full features,full658,1,28.0,0,0.42451119441059054,0.8799999999999999,0
mlp_full_features,MLP-full features,full658,1,33.0,0,0.007506751342367461,0.8799999999999999,0
mlp_full_features,MLP-full features,full658,1,38.0,0,0.0006827107950253218,0.8799999999999999,0
mlp_full_features,MLP-full features,full658,2,2.0,0,0.13596573279531785,0.95,0
mlp_full_features,MLP-full features,full658,2,9.0,0,0.05803189435883054,0.95,0
mlp_full_features,MLP-full features,full658,2,14.0,1,0.024679553337496746,0.95,0
mlp_full_features,MLP-full features,full658,2,18.0,1,0.00851913254672491,0.95,0
mlp_full_features,MLP-full features,full658,2,20.0,0,0.010689830704212536,0.95,0
mlp_full_features,MLP-full features,full658,2,30.0,1,0.025023294264181557,0.95,0
mlp_full_features,MLP-full features,full658,2,34.0,0,0.021835416158270744,0.95,0
mlp_full_features,MLP-full features,full658,2,39.0,0,0.001640967795441273,0.95,0
mlp_full_features,MLP-full features,full658,3,3.0,0,0.6149131052197752,0.9149999999999999,0
mlp_full_features,MLP-full features,full658,3,7.0,0,0.8011170404106559,0.9149999999999999,0
mlp_full_features,MLP-full features,full658,3,12.0,0,0.2849026011320528,0.9149999999999999,0
mlp_full_features,MLP-full features,full658,3,19.0,0,0.19188447334548367,0.9149999999999999,0
mlp_full_features,MLP-full features,full658,3,22.0,1,0.04149053906544981,0.9149999999999999,0
mlp_full_features,MLP-full features,full658,3,27.0,0,0.22287520418900794,0.9149999999999999,0
mlp_full_features,MLP-full features,full658,3,31.0,1,0.015186421318510801,0.9149999999999999,0
mlp_full_features,MLP-full features,full658,3,35.0,0,0.27013232389387853,0.9149999999999999,0
mlp_full_features,MLP-full features,full658,4,4.0,1,0.00011826590238534937,0.9349999999999999,0
mlp_full_features,MLP-full features,full658,4,5.0,1,0.19344243720521875,0.9349999999999999,0
mlp_full_features,MLP-full features,full658,4,10.0,0,0.12333105754497392,0.9349999999999999,0
mlp_full_features,MLP-full features,full658,4,17.0,0,0.911187604350371,0.9349999999999999,0
mlp_full_features,MLP-full features,full658,4,24.0,0,0.24694651893671155,0.9349999999999999,0
mlp_full_features,MLP-full features,full658,4,25.0,0,0.14226336997028052,0.9349999999999999,0
mlp_full_features,MLP-full features,full658,4,29.0,0,0.1934984964674337,0.9349999999999999,0
mlp_full_features,MLP-full features,full658,4,36.0,0,0.30385867454355464,0.9349999999999999,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,0,,0,0.1567120661949482,0.3275245874785029,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,0,,0,0.1453553058717474,0.3275245874785029,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,0,,0,0.2199470499625788,0.3275245874785029,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,0,,0,0.3252502702711247,0.3275245874785029,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,0,,1,0.4183757679156965,0.3275245874785029,1
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,0,,0,0.11213696880883,0.3275245874785029,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,0,,1,0.275889411501158,0.3275245874785029,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,0,,0,0.1007546453595334,0.3275245874785029,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,1,,1,0.4335390555773737,0.3841118750558501,1
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,1,,1,0.5081866999408944,0.3841118750558501,1
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,1,,0,0.3498539084209576,0.3841118750558501,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,1,,0,0.1280700097157588,0.3841118750558501,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,1,,0,0.21440102611243,0.3841118750558501,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,1,,0,0.2562136320913189,0.3841118750558501,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,1,,0,0.1252355662640238,0.3841118750558501,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,1,,0,0.1975934214597519,0.3841118750558501,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,2,,0,0.2632013108442964,0.3007729281645735,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,2,,0,0.0833271782586961,0.3007729281645735,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,2,,1,0.2299833305006997,0.3007729281645735,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,2,,1,0.375417060295429,0.3007729281645735,1
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,2,,0,0.0720279250416756,0.3007729281645735,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,2,,1,0.3893761061569037,0.3007729281645735,1
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,2,,0,0.1647737063378755,0.3007729281645735,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,2,,0,0.1386496530235967,0.3007729281645735,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,3,,0,0.4661971178119615,0.3525357194663847,1
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,3,,0,0.1865186571723021,0.3525357194663847,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,3,,0,0.0902092402959832,0.3525357194663847,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,3,,0,0.1294373925839163,0.3525357194663847,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,3,,1,0.5079409317904983,0.3525357194663847,1
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,3,,0,0.2344749217019199,0.3525357194663847,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,3,,1,0.4773292780589773,0.3525357194663847,1
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,3,,0,0.0778041396017149,0.3525357194663847,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,4,,1,0.5912865867906711,0.3821643818114181,1
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,4,,1,0.4928095177258499,0.3821643818114181,1
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,4,,0,0.1638899090945926,0.3821643818114181,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,4,,0,0.4220099626003495,0.3821643818114181,1
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,4,,0,0.2352239817554489,0.3821643818114181,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,4,,0,0.1168140120417312,0.3821643818114181,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,4,,0,0.1713501686624315,0.3821643818114181,0
current_biomarker_mlp_q65,Biomarker MLP q65,biomarker20,4,,0,0.1187097790232433,0.3821643818114181,0
