repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,robust_effect_score,ecdf_evidence_score,lda_score,threshold_centered_score,platt_c01_score,platt_c1_score,platt_c10_score,beta_c1_score,beta_c10_score,isotonic_score,final_threshold_centered_score,final_decision,final_threshold,final_threshold_source,final_threshold_mode,inner_threshold,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,nn_loss,subspace_anchor_weight,selected_features
10,1,20261506,12,13,0,0.3372497876485189,0.015151515151515152,0.1020621186824723,0.14647985645783212,0.0421455938697318,0.1870860135961712,0.15952713349308212,0.28055226874685624,0.2747089183543559,0.24120003392640446,0.24483240271896234,0.1997408334911956,0.0,0.15952713349308212,0,0.7283320178588231,inner_oof,accuracy,0.7283320178588231,6,all,True,0.57487922705314,0.5555555555555556,0.75,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_X_mG__pc1;SSC_syn2__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf_loading_rate;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_adduction_r_moment__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
10,1,20261506,17,18,0,0.4182169596354166,0.07575757575757576,0.20096867717424627,0.24243774496860207,0.1166077738515901,0.2183716911988428,0.21143893722003407,0.2808133569342903,0.2771491322846679,0.2555752615041221,0.2581349653583601,0.22911280173842133,0.0,0.21143893722003407,0,0.7283320178588231,inner_oof,accuracy,0.7283320178588231,6,all,True,0.57487922705314,0.5555555555555556,0.75,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_X_mG__pc1;SSC_syn2__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf_loading_rate;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_adduction_r_moment__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
10,1,20261506,22,23,1,0.708211150765419,0.8939393939393939,0.8122231852383928,0.7488379315634038,0.8287671232876713,0.3587511164137956,0.47515435946927753,0.2817496914398143,0.28599781738021485,0.3114713594328968,0.30971138599894477,0.3453865398654008,0.375,0.47515435946927753,0,0.7283320178588231,inner_oof,accuracy,0.7283320178588231,6,all,True,0.57487922705314,0.5555555555555556,0.75,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_X_mG__pc1;SSC_syn2__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf_loading_rate;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_adduction_r_moment__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
10,1,20261506,25,26,0,0.6348566234111785,0.6818181818181818,0.6780732034875128,0.6289909329976007,0.6130030959752322,0.3194204610858664,0.39339413859185385,0.2815126648164053,0.28374357753704665,0.2967077102226181,0.29484564539436636,0.31205726159319847,0.25,0.39339413859185385,0,0.7283320178588231,inner_oof,accuracy,0.7283320178588231,6,all,True,0.57487922705314,0.5555555555555556,0.75,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_X_mG__pc1;SSC_syn2__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf_loading_rate;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_adduction_r_moment__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
10,1,20261506,31,32,1,0.6446783433357874,0.7727272727272727,0.6987346764865161,0.646451601589811,0.6875000000000001,0.3245546608013925,0.4036093861776856,0.28154439419040844,0.28404478364674063,0.29866092940601596,0.2967149894648399,0.31627033901744994,0.375,0.4036093861776856,0,0.7283320178588231,inner_oof,accuracy,0.7283320178588231,6,all,True,0.57487922705314,0.5555555555555556,0.75,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_X_mG__pc1;SSC_syn2__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf_loading_rate;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_adduction_r_moment__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
10,1,20261506,36,37,0,0.6339636703332265,0.6818181818181818,0.676158084674008,0.627385825863974,0.6130030959752322,0.31895581979204324,0.39247576310057075,0.28150978021135536,0.2837162026002306,0.29653049761954253,0.29467721169624084,0.3116773949374978,0.25,0.39247576310057075,0,0.7283320178588231,inner_oof,accuracy,0.7283320178588231,6,all,True,0.57487922705314,0.5555555555555556,0.75,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_X_mG__pc1;SSC_syn2__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf_loading_rate;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_adduction_r_moment__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
10,2,20261507,3,04,0,0.41973956425984715,0.015151515151515152,0.08398961840047027,0.14274157247462183,0.0392156862745098,0.05418264447963978,0.33096295974319273,0.18691813967559318,0.18155417825732093,0.1486540516129485,0.15569236867666966,0.10471155641083067,0.0,0.33096295974319273,0,0.5938707788785298,inner_oof,accuracy,0.5938707788785298,6,all,True,0.6474358974358974,0.7884615384615384,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_X__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn2__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_knee_angle_r__pc1;VDJ_knee_flexion_rom;VDJ_id_subtalar_angle_r_moment__pc1;diff_vgrf;diff_ankle_early_cci
10,2,20261507,8,09,1,0.6286617795626323,0.5909090909090909,0.5533781792409029,0.5789309579635387,0.5483870967741935,0.20728816577885817,0.5365570853910219,0.18764419124983614,0.18845299684173772,0.19390116828228232,0.19212036007924554,0.20169181222946744,0.35294117647058826,0.5365570853910219,1,0.5938707788785298,inner_oof,accuracy,0.5938707788785298,6,all,True,0.6474358974358974,0.7884615384615384,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_X__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn2__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_knee_angle_r__pc1;VDJ_knee_flexion_rom;VDJ_id_subtalar_angle_r_moment__pc1;diff_vgrf;diff_ankle_early_cci
10,2,20261507,14,15,1,0.5714440882205962,0.4393939393939394,0.37783727738917006,0.43541791938261687,0.379746835443038,0.1471440608740978,0.47695510588731427,0.18744513153904185,0.18654382591347377,0.18055538200450802,0.18150596090928703,0.1735852964848838,0.0,0.47695510588731427,0,0.5938707788785298,inner_oof,accuracy,0.5938707788785298,6,all,True,0.6474358974358974,0.7884615384615384,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_X__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn2__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_knee_angle_r__pc1;VDJ_knee_flexion_rom;VDJ_id_subtalar_angle_r_moment__pc1;diff_vgrf;diff_ankle_early_cci
10,2,20261507,18,19,1,0.5644110222657521,0.4090909090909091,0.3574643526905113,0.4180347237265697,0.36363636363636365,0.1408447726316433,0.46981009289679115,0.1874206747958622,0.1863101866923151,0.1789653632976843,0.18025120707219183,0.17019782327917626,0.0,0.46981009289679115,0,0.5938707788785298,inner_oof,accuracy,0.5938707788785298,6,all,True,0.6474358974358974,0.7884615384615384,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_X__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn2__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_knee_angle_r__pc1;VDJ_knee_flexion_rom;VDJ_id_subtalar_angle_r_moment__pc1;diff_vgrf;diff_ankle_early_cci
10,2,20261507,21,22,1,0.6071089565753937,0.5303030303030303,0.48643592672056013,0.5251293717535479,0.47761194029850745,0.18272629865619927,0.5137928948914765,0.1875691901405341,0.18773209257916187,0.18878802614351026,0.18802679711575412,0.19099528254496295,0.35294117647058826,0.5137928948914765,1,0.5938707788785298,inner_oof,accuracy,0.5938707788785298,6,all,True,0.6474358974358974,0.7884615384615384,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_X__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn2__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_knee_angle_r__pc1;VDJ_knee_flexion_rom;VDJ_id_subtalar_angle_r_moment__pc1;diff_vgrf;diff_ankle_early_cci
10,2,20261507,27,28,0,0.6188519944747289,0.5303030303030303,0.5230028410259153,0.5545968857549023,0.47761194029850745,0.19581763060191523,0.5261481258423268,0.18761005157405952,0.18812461344211587,0.19156098274746972,0.19024101523938025,0.19680766624874865,0.35294117647058826,0.5261481258423268,1,0.5938707788785298,inner_oof,accuracy,0.5938707788785298,6,all,True,0.6474358974358974,0.7884615384615384,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_X__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn2__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_knee_angle_r__pc1;VDJ_knee_flexion_rom;VDJ_id_subtalar_angle_r_moment__pc1;diff_vgrf;diff_ankle_early_cci
