repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,robust_effect_score,ecdf_evidence_score,lda_score,threshold_centered_score,inner_threshold,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,nn_loss,subspace_anchor_weight,selected_features
0,1,20260506,11,12,0,0.45308140714963285,0.16666666666666666,0.1678680053843895,0.1621498491725471,0.20408163265306123,0.11924179964596412,0.2582229102269719,0.7041205406188965,6,all,True,0.640625,0.5416666666666667,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VMO__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_Y__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_adduction_r_moment__pc1;mean_ankle_pf_rom
0,1,20260506,17,18,0,0.42061916987101233,0.07575757575757576,0.11367056996501221,0.11182013039703381,0.11363636363636365,0.09495474887235572,0.23375478861557375,0.7041205406188965,6,all,True,0.640625,0.5416666666666667,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VMO__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_Y__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_adduction_r_moment__pc1;mean_ankle_pf_rom
0,1,20260506,22,23,1,0.7053989479939142,0.9545454545454546,0.8721352733734608,0.8454880834083789,0.9022556390977443,0.49551101018769117,0.5015360019291712,0.7041205406188965,6,all,True,0.640625,0.5416666666666667,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VMO__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_Y__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_adduction_r_moment__pc1;mean_ankle_pf_rom
0,1,20260506,26,27,0,0.567214039961497,0.5,0.4979422982009697,0.46739018403681004,0.47297297297297297,0.24913236859356291,0.3551439339205482,0.7041205406188965,6,all,True,0.640625,0.5416666666666667,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VMO__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_Y__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_adduction_r_moment__pc1;mean_ankle_pf_rom
0,1,20260506,31,32,1,0.5950115541617076,0.6515151515151515,0.5937886087742312,0.5591110514356443,0.5806451612903226,0.2921579277278302,0.38171502859180473,0.7041205406188965,6,all,True,0.640625,0.5416666666666667,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VMO__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_Y__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_adduction_r_moment__pc1;mean_ankle_pf_rom
0,1,20260506,37,38,0,0.5250798483689626,0.3484848484848485,0.35522218688665386,0.3343235244542993,0.35460992907801425,0.1924509963743363,0.3172164025427357,0.7041205406188965,6,all,True,0.640625,0.5416666666666667,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VMO__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_Y__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_adduction_r_moment__pc1;mean_ankle_pf_rom
0,2,20260507,3,04,0,0.498593427737554,0.3787878787878788,0.34916723799898347,0.3697265233070498,0.38141809290953543,0.22180835020482584,0.4693623513381615,0.5292361160119374,6,all,True,0.7792207792207791,0.7662337662337663,0.75,balanced_accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_TIB.ANT__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf;diff_ankle_early_cci
0,2,20260507,7,08,0,0.45116494894027703,0.10606060606060606,0.19466898538701677,0.2011981922115743,0.13356164383561644,0.11565164066442155,0.42237216463235344,0.5292361160119374,6,all,True,0.7792207792207791,0.7662337662337663,0.75,balanced_accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_TIB.ANT__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf;diff_ankle_early_cci
0,2,20260507,12,13,0,0.4258727312088013,0.045454545454545456,0.13644883778290665,0.1382779921030395,0.08609271523178808,0.07945722250697058,0.3975249482325921,0.5292361160119374,6,all,True,0.7792207792207791,0.7662337662337663,0.75,balanced_accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_TIB.ANT__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf;diff_ankle_early_cci
0,2,20260507,16,17,0,0.49527473648389186,0.3787878787878788,0.33659898275273253,0.3560506105834634,0.38141809290953543,0.2125411711238018,0.46605737694175337,0.5292361160119374,6,all,True,0.7792207792207791,0.7662337662337663,0.75,balanced_accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_TIB.ANT__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf;diff_ankle_early_cci
0,2,20260507,23,24,0,0.4322911957899729,0.07575757575757576,0.1496674140936777,0.15248337933757317,0.12380952380952381,0.08751924189184318,0.40381667567386886,0.5292361160119374,6,all,True,0.7792207792207791,0.7662337662337663,0.75,balanced_accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_TIB.ANT__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf;diff_ankle_early_cci
0,2,20260507,28,29,0,0.5342045644919078,0.5909090909090909,0.4939765991542096,0.5253265551542515,0.5163551401869159,0.3384579587595136,0.5049884022609268,0.5292361160119374,6,all,True,0.7792207792207791,0.7662337662337663,0.75,balanced_accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_TIB.ANT__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf;diff_ankle_early_cci
0,2,20260507,34,35,0,0.5397613644599915,0.6212121212121212,0.5173211912079257,0.549944201126712,0.545679012345679,0.35918760922297344,0.5105744181331011,0.5292361160119374,6,all,True,0.7792207792207791,0.7662337662337663,0.75,balanced_accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_TIB.ANT__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf;diff_ankle_early_cci
0,2,20260507,36,37,0,0.5747875849405925,0.7424242424242424,0.6588305898934383,0.6952547363624778,0.6175771971496438,0.4991212823715478,0.5459533768889658,0.5292361160119374,6,all,True,0.7792207792207791,0.7662337662337663,0.75,balanced_accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_TIB.ANT__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf;diff_ankle_early_cci
0,3,20260508,4,05,1,0.5928044199943543,0.5303030303030303,0.5111142635469037,0.5253425030525641,0.5,0.2203145943271141,0.4950352010602236,0.5975893596808116,6,all,True,0.5714285714285714,0.6257142857142857,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_ankle_early_cci;VDJ_syn2__pc1;VDJ_syn3__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_knee_flexion_rom;VDJ_id_knee_angle_r_moment__pc1;diff_ankle_early_cci
0,3,20260508,8,09,1,0.6087850252787272,0.6515151515151515,0.550521611750704,0.5757767129437685,0.6,0.22595030223802512,0.5116921742917927,0.5975893596808116,6,all,True,0.5714285714285714,0.6257142857142857,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_ankle_early_cci;VDJ_syn2__pc1;VDJ_syn3__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_knee_flexion_rom;VDJ_id_knee_angle_r_moment__pc1;diff_ankle_early_cci
0,3,20260508,13,14,0,0.4626625279585521,0.16666666666666666,0.22360085990269457,0.17366231997683482,0.1923076923076923,0.17819693418725283,0.3670114707657378,0.5975893596808116,6,all,True,0.5714285714285714,0.6257142857142857,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_ankle_early_cci;VDJ_syn2__pc1;VDJ_syn3__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_knee_flexion_rom;VDJ_id_knee_angle_r_moment__pc1;diff_ankle_early_cci
