repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,selected_features
0,1,20260506,22,23,1,0.8002003580331802,0.9848484848484849,0.9245045371337464,6,all,True,0.71875,0.7708333333333333,0.65625,balanced_accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_emg_SEMITEND__pc1;VDJ_vgrf_peak;SSC_emg_LAT. GASTRO__pc1;SSC_emg_VMO__pc1;SSC_grf_grf2_vz__pc1
0,1,20260506,26,27,0,0.5796116292476654,0.5303030303030303,0.4788390173808898,6,all,True,0.71875,0.7708333333333333,0.65625,balanced_accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_emg_SEMITEND__pc1;VDJ_vgrf_peak;SSC_emg_LAT. GASTRO__pc1;SSC_emg_VMO__pc1;SSC_grf_grf2_vz__pc1
0,1,20260506,31,32,1,0.6157954335212708,0.6818181818181818,0.5842223290507043,6,all,True,0.71875,0.7708333333333333,0.65625,balanced_accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_emg_SEMITEND__pc1;VDJ_vgrf_peak;SSC_emg_LAT. GASTRO__pc1;SSC_emg_VMO__pc1;SSC_grf_grf2_vz__pc1
0,1,20260506,37,38,0,0.4974454641342163,0.22727272727272727,0.25934264499613896,6,all,True,0.71875,0.7708333333333333,0.65625,balanced_accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_emg_SEMITEND__pc1;VDJ_vgrf_peak;SSC_emg_LAT. GASTRO__pc1;SSC_emg_VMO__pc1;SSC_grf_grf2_vz__pc1
0,2,20260507,3,04,0,0.5315046310424805,0.5303030303030303,0.5028349443147171,4,all,True,0.7402597402597402,0.7922077922077921,0.8125,accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_syn1__pc1
0,2,20260507,7,08,0,0.5122192800045013,0.5,0.44248151893779086,4,all,True,0.7402597402597402,0.7922077922077921,0.8125,accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_syn1__pc1
0,2,20260507,12,13,0,0.4445266127586365,0.19696969696969696,0.25311563221260797,4,all,True,0.7402597402597402,0.7922077922077921,0.8125,accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_syn1__pc1
0,2,20260507,16,17,0,0.4865339994430542,0.3181818181818182,0.3649397614945856,4,all,True,0.7402597402597402,0.7922077922077921,0.8125,accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_syn1__pc1
0,2,20260507,23,24,0,0.3816549777984619,0.07575757575757576,0.13326131317288278,4,all,True,0.7402597402597402,0.7922077922077921,0.8125,accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_syn1__pc1
0,2,20260507,28,29,0,0.5211772918701172,0.5,0.47041324058025114,4,all,True,0.7402597402597402,0.7922077922077921,0.8125,accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_syn1__pc1
0,2,20260507,34,35,0,0.5632208287715912,0.7424242424242424,0.6010987600706801,4,all,True,0.7402597402597402,0.7922077922077921,0.8125,accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_syn1__pc1
0,2,20260507,36,37,0,0.5799888968467712,0.7727272727272727,0.6504089728946392,4,all,True,0.7402597402597402,0.7922077922077921,0.8125,accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_syn1__pc1
0,3,20260508,4,05,1,0.5902669429779053,0.3181818181818182,0.42186885850841366,6,all,True,0.582857142857143,0.6542857142857142,0.78125,balanced_accuracy,VDJ_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_syn2__pc1;VDJ_label_duration;SSC_ik_hip_flexion_r__pc1;diff_ankle_early_cci
0,3,20260508,8,09,1,0.6340844035148621,0.5606060606060606,0.5040565273589551,6,all,True,0.582857142857143,0.6542857142857142,0.78125,balanced_accuracy,VDJ_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_syn2__pc1;VDJ_label_duration;SSC_ik_hip_flexion_r__pc1;diff_ankle_early_cci
0,3,20260508,13,14,0,0.44310081005096436,0.07575757575757576,0.19342199098819127,6,all,True,0.582857142857143,0.6542857142857142,0.78125,balanced_accuracy,VDJ_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_syn2__pc1;VDJ_label_duration;SSC_ik_hip_flexion_r__pc1;diff_ankle_early_cci
0,3,20260508,18,19,1,0.664013683795929,0.6515151515151515,0.5603398606378418,6,all,True,0.582857142857143,0.6542857142857142,0.78125,balanced_accuracy,VDJ_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_syn2__pc1;VDJ_label_duration;SSC_ik_hip_flexion_r__pc1;diff_ankle_early_cci
0,3,20260508,24,25,0,0.5579750537872314,0.2878787878787879,0.36371257042884797,6,all,True,0.582857142857143,0.6542857142857142,0.78125,balanced_accuracy,VDJ_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_syn2__pc1;VDJ_label_duration;SSC_ik_hip_flexion_r__pc1;diff_ankle_early_cci
0,3,20260508,27,28,0,0.7335147261619568,0.7121212121212122,0.6831064206210501,6,all,True,0.582857142857143,0.6542857142857142,0.78125,balanced_accuracy,VDJ_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_syn2__pc1;VDJ_label_duration;SSC_ik_hip_flexion_r__pc1;diff_ankle_early_cci
0,3,20260508,32,33,1,0.7835770100355148,0.8939393939393939,0.7588964029817217,6,all,True,0.582857142857143,0.6542857142857142,0.78125,balanced_accuracy,VDJ_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_syn2__pc1;VDJ_label_duration;SSC_ik_hip_flexion_r__pc1;diff_ankle_early_cci
0,3,20260508,38,39,0,0.5891372263431549,0.3181818181818182,0.4197867755285411,6,all,True,0.582857142857143,0.6542857142857142,0.78125,balanced_accuracy,VDJ_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_syn2__pc1;VDJ_label_duration;SSC_ik_hip_flexion_r__pc1;diff_ankle_early_cci
0,4,20260509,1,02,1,0.6483277678489685,0.8333333333333334,0.7342724067244824,6,all,True,0.5893719806763285,0.6231884057971014,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_contact_offset_from_label_start;VDJ_id_hip_rotation_r_moment__pc1
0,4,20260509,9,10,0,0.541030079126358,0.3787878787878788,0.43737209013671347,6,all,True,0.5893719806763285,0.6231884057971014,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_contact_offset_from_label_start;VDJ_id_hip_rotation_r_moment__pc1
0,4,20260509,14,15,1,0.6103517413139343,0.7121212121212122,0.6381947600974429,6,all,True,0.5893719806763285,0.6231884057971014,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_contact_offset_from_label_start;VDJ_id_hip_rotation_r_moment__pc1
0,4,20260509,19,20,0,0.46147269010543823,0.13636363636363635,0.23286737480973196,6,all,True,0.5893719806763285,0.6231884057971014,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_contact_offset_from_label_start;VDJ_id_hip_rotation_r_moment__pc1
0,4,20260509,20,21,0,0.32451462745666504,0.015151515151515152,0.05673187339315203,6,all,True,0.5893719806763285,0.6231884057971014,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_contact_offset_from_label_start;VDJ_id_hip_rotation_r_moment__pc1
0,4,20260509,29,30,0,0.44562751054763794,0.13636363636363635,0.20109280613230876,6,all,True,0.5893719806763285,0.6231884057971014,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_contact_offset_from_label_start;VDJ_id_hip_rotation_r_moment__pc1
0,4,20260509,33,34,0,0.6532280147075653,0.8333333333333334,0.7454192183720255,6,all,True,0.5893719806763285,0.6231884057971014,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_contact_offset_from_label_start;VDJ_id_hip_rotation_r_moment__pc1
0,4,20260509,39,40,0,0.5717346668243408,0.5606060606060606,0.5277438282543733,6,all,True,0.5893719806763285,0.6231884057971014,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_contact_offset_from_label_start;VDJ_id_hip_rotation_r_moment__pc1
1,0,20260605,0,01,0,0.4684683680534363,0.4090909090909091,0.34006838119565524,12,all,True,0.7954545454545454,0.75,0.84375,accuracy,SSC_emg_MED. GASTRO__pc1;SSC_emg_RECTUS FEM__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;SSC_emg_LAT. GASTRO__pc1;VDJ_contact_offset_from_label_start;VDJ_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn1__pc1;SSC_emg_VLO__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Rot_Z__pc1
1,0,20260605,6,07,0,0.5000661611557007,0.4696969696969697,0.3993142082988059,12,all,True,0.7954545454545454,0.75,0.84375,accuracy,SSC_emg_MED. GASTRO__pc1;SSC_emg_RECTUS FEM__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;SSC_emg_LAT. GASTRO__pc1;VDJ_contact_offset_from_label_start;VDJ_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn1__pc1;SSC_emg_VLO__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Rot_Z__pc1
1,0,20260605,10,11,0,0.5584669411182404,0.6818181818181818,0.5155860806574981,12,all,True,0.7954545454545454,0.75,0.84375,accuracy,SSC_emg_MED. GASTRO__pc1;SSC_emg_RECTUS FEM__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;SSC_emg_LAT. GASTRO__pc1;VDJ_contact_offset_from_label_start;VDJ_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn1__pc1;SSC_emg_VLO__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Rot_Z__pc1
1,0,20260605,15,16,0,0.5969146192073822,0.7121212121212122,0.5919996686008923,12,all,True,0.7954545454545454,0.75,0.84375,accuracy,SSC_emg_MED. GASTRO__pc1;SSC_emg_RECTUS FEM__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;SSC_emg_LAT. GASTRO__pc1;VDJ_contact_offset_from_label_start;VDJ_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn1__pc1;SSC_emg_VLO__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Rot_Z__pc1
1,0,20260605,20,21,0,0.42340338230133057,0.22727272727272727,0.2638222475716739,12,all,True,0.7954545454545454,0.75,0.84375,accuracy,SSC_emg_MED. GASTRO__pc1;SSC_emg_RECTUS FEM__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;SSC_emg_LAT. GASTRO__pc1;VDJ_contact_offset_from_label_start;VDJ_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn1__pc1;SSC_emg_VLO__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Rot_Z__pc1
1,0,20260605,25,26,0,0.5631841421127319,0.7121212121212122,0.525074787666367,12,all,True,0.7954545454545454,0.75,0.84375,accuracy,SSC_emg_MED. GASTRO__pc1;SSC_emg_RECTUS FEM__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;SSC_emg_LAT. GASTRO__pc1;VDJ_contact_offset_from_label_start;VDJ_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn1__pc1;SSC_emg_VLO__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Rot_Z__pc1
1,0,20260605,31,32,1,0.6298993527889252,0.7727272727272727,0.6543198578937642,12,all,True,0.7954545454545454,0.75,0.84375,accuracy,SSC_emg_MED. GASTRO__pc1;SSC_emg_RECTUS FEM__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;SSC_emg_LAT. GASTRO__pc1;VDJ_contact_offset_from_label_start;VDJ_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn1__pc1;SSC_emg_VLO__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Rot_Z__pc1
1,0,20260605,36,37,0,0.6824654638767242,0.8333333333333334,0.7430239010268308,12,all,True,0.7954545454545454,0.75,0.84375,accuracy,SSC_emg_MED. GASTRO__pc1;SSC_emg_RECTUS FEM__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;SSC_emg_LAT. GASTRO__pc1;VDJ_contact_offset_from_label_start;VDJ_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn1__pc1;SSC_emg_VLO__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Rot_Z__pc1
1,1,20260606,2,03,0,0.6745689213275909,0.5909090909090909,0.5291764188819993,12,all,True,0.7916666666666666,0.8541666666666667,0.78125,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;SSC_emg_BICEPS FEM__pc1;SSC_vgrf;VDJ_ik_hip_adduction_r__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;SSC_syn2__pc1;VDJ_emg_VMO__pc1
1,1,20260606,5,06,1,0.6237568259239197,0.4696969696969697,0.3942699787906286,12,all,True,0.7916666666666666,0.8541666666666667,0.78125,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;SSC_emg_BICEPS FEM__pc1;SSC_vgrf;VDJ_ik_hip_adduction_r__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;SSC_syn2__pc1;VDJ_emg_VMO__pc1
1,1,20260606,12,13,0,0.4821012020111084,0.10606060606060606,0.12431197448223535,12,all,True,0.7916666666666666,0.8541666666666667,0.78125,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;SSC_emg_BICEPS FEM__pc1;SSC_vgrf;VDJ_ik_hip_adduction_r__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;SSC_syn2__pc1;VDJ_emg_VMO__pc1
1,1,20260606,16,17,0,0.6102399528026581,0.4393939393939394,0.3601514918756075,12,all,True,0.7916666666666666,0.8541666666666667,0.78125,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;SSC_emg_BICEPS FEM__pc1;SSC_vgrf;VDJ_ik_hip_adduction_r__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;SSC_syn2__pc1;VDJ_emg_VMO__pc1
1,1,20260606,21,22,1,0.7149379849433899,0.6515151515151515,0.634323797165747,12,all,True,0.7916666666666666,0.8541666666666667,0.78125,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;SSC_emg_BICEPS FEM__pc1;SSC_vgrf;VDJ_ik_hip_adduction_r__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;SSC_syn2__pc1;VDJ_emg_VMO__pc1
1,1,20260606,26,27,0,0.7051864266395569,0.6212121212121212,0.6096831917929124,12,all,True,0.7916666666666666,0.8541666666666667,0.78125,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;SSC_emg_BICEPS FEM__pc1;SSC_vgrf;VDJ_ik_hip_adduction_r__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;SSC_syn2__pc1;VDJ_emg_VMO__pc1
1,1,20260606,32,33,1,0.8453843146562576,0.9848484848484849,0.8757872042660017,12,all,True,0.7916666666666666,0.8541666666666667,0.78125,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;SSC_emg_BICEPS FEM__pc1;SSC_vgrf;VDJ_ik_hip_adduction_r__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;SSC_syn2__pc1;VDJ_emg_VMO__pc1
1,1,20260606,38,39,0,0.6322833001613617,0.5,0.4163591144776695,12,all,True,0.7916666666666666,0.8541666666666667,0.78125,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;SSC_emg_BICEPS FEM__pc1;SSC_vgrf;VDJ_ik_hip_adduction_r__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;SSC_syn2__pc1;VDJ_emg_VMO__pc1
1,2,20260607,3,04,0,0.439223051071167,0.25757575757575757,0.29148989932669683,12,all,True,0.6618357487922706,0.7246376811594203,0.75,accuracy,VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vz__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_emg_SEMITEND__pc1;SSC_grf_grf2_vy__pc1;diff_ankle_early_cci;SSC_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_ik_hip_rotation_r__pc1
1,2,20260607,8,09,1,0.44797998666763306,0.25757575757575757,0.30256144108113886,12,all,True,0.6618357487922706,0.7246376811594203,0.75,accuracy,VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vz__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_emg_SEMITEND__pc1;SSC_grf_grf2_vy__pc1;diff_ankle_early_cci;SSC_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_ik_hip_rotation_r__pc1
1,2,20260607,13,14,0,0.3110494613647461,0.13636363636363635,0.15918121202390736,12,all,True,0.6618357487922706,0.7246376811594203,0.75,accuracy,VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vz__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_emg_SEMITEND__pc1;SSC_grf_grf2_vy__pc1;diff_ankle_early_cci;SSC_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_ik_hip_rotation_r__pc1
1,2,20260607,17,18,0,0.44073498249053955,0.25757575757575757,0.2933843749094942,12,all,True,0.6618357487922706,0.7246376811594203,0.75,accuracy,VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vz__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_emg_SEMITEND__pc1;SSC_grf_grf2_vy__pc1;diff_ankle_early_cci;SSC_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_ik_hip_rotation_r__pc1
1,2,20260607,22,23,1,0.6027027070522308,0.5,0.5254320458132903,12,all,True,0.6618357487922706,0.7246376811594203,0.75,accuracy,VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vz__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_emg_SEMITEND__pc1;SSC_grf_grf2_vy__pc1;diff_ankle_early_cci;SSC_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_ik_hip_rotation_r__pc1
