repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,robust_effect_score,ecdf_evidence_score,lda_score,threshold_centered_score,platt_c01_score,platt_c1_score,platt_c10_score,beta_c1_score,beta_c10_score,isotonic_score,final_threshold_centered_score,final_decision,final_threshold,final_threshold_source,final_threshold_mode,inner_threshold,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,nn_loss,subspace_anchor_weight,selected_features
10,1,20261506,12,13,0,0.43914300203323364,0.16666666666666666,0.25414823173759127,0.2966624066633972,0.19642857142857142,0.2124548234944861,0.2612412924833402,0.28065132879823207,0.2757054608216821,0.24891047270546593,0.24956127849772955,0.2172435521959142,0.25,0.2612412924833402,0,0.6888794898986816,inner_oof,accuracy,0.6888794898986816,4,all,True,0.6086956521739131,0.644927536231884,0.78125,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_ik_ankle_angle_r__pc1
10,1,20261506,17,18,0,0.4960484504699707,0.4090909090909091,0.3579469763299145,0.3728205281485661,0.40878378378378377,0.24229923098072717,0.30774293761698523,0.28094545268553933,0.278421260887309,0.2639539622867112,0.2633331673053277,0.2418698658413067,0.25,0.30774293761698523,0,0.6888794898986816,inner_oof,accuracy,0.6888794898986816,4,all,True,0.6086956521739131,0.644927536231884,0.78125,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_ik_ankle_angle_r__pc1
10,1,20261506,22,23,1,0.6904076337814331,0.8939393939393939,0.7497410765706626,0.6574017087412328,0.771341463414634,0.36372710370117567,0.5017849153570576,0.28195144048639087,0.28781978095982275,0.31951741450108845,0.31946166331859227,0.3606425183427701,0.6666666666666666,0.5017849153570576,1,0.6888794898986816,inner_oof,accuracy,0.6888794898986816,4,all,True,0.6086956521739131,0.644927536231884,0.78125,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_ik_ankle_angle_r__pc1
10,1,20261506,25,26,0,0.6339877545833588,0.6818181818181818,0.6477376689320472,0.577265450273734,0.6515679442508711,0.32566699021092493,0.43892570426360633,0.28165919036397263,0.28507209913726095,0.3027512556118491,0.30096090002715825,0.31860105105830855,0.25,0.43892570426360633,0,0.6888794898986816,inner_oof,accuracy,0.6888794898986816,4,all,True,0.6086956521739131,0.644927536231884,0.78125,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_ik_ankle_angle_r__pc1
10,1,20261506,31,32,1,0.636658102273941,0.6818181818181818,0.6529909489712623,0.5811895227607832,0.6515679442508711,0.32742211592283577,0.44176609890208757,0.2816730183830907,0.28520179060855155,0.3035335250888082,0.30178246971429096,0.3204151888834596,0.25,0.44176609890208757,0,0.6888794898986816,inner_oof,accuracy,0.6888794898986816,4,all,True,0.6086956521739131,0.644927536231884,0.78125,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_ik_ankle_angle_r__pc1
10,1,20261506,36,37,0,0.5758163332939148,0.5,0.5264337739124998,0.4902057803045099,0.48805460750853247,0.288699492483098,0.3800670095717014,0.28135806029702587,0.28225569397906786,0.2859982158036541,0.28409408256253865,0.28259599461767215,0.25,0.3800670095717014,0,0.6888794898986816,inner_oof,accuracy,0.6888794898986816,4,all,True,0.6086956521739131,0.644927536231884,0.78125,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_ik_ankle_angle_r__pc1
10,2,20261507,3,04,0,0.312205970287323,0.015151515151515152,0.04334027298388422,0.06231992304972251,0.0392156862745098,0.029321890366953818,0.15718878409557532,0.1855719865009667,0.17008562079298462,0.105346179249006,0.1229893405391439,0.04400381797673556,0.0,0.15718878409557532,0,0.7087806165218353,inner_oof,accuracy,0.7087806165218353,12,all,True,0.673076923076923,0.7628205128205128,0.71875,balanced_accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_X__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_knee_flexion_rom;VDJ_id_subtalar_angle_r_moment__pc1;diff_ankle_early_cci
10,2,20261507,8,09,1,0.626352071762085,0.4696969696969697,0.395234016087158,0.4304345348083003,0.4166666666666667,0.14857195009365218,0.40784758248044367,0.1873514418894258,0.18593089872459137,0.1767086818994505,0.17892582754947875,0.18427183504881245,0.1111111111111111,0.40784758248044367,0,0.7087806165218353,inner_oof,accuracy,0.7087806165218353,12,all,True,0.673076923076923,0.7628205128205128,0.71875,balanced_accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_X__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_knee_flexion_rom;VDJ_id_subtalar_angle_r_moment__pc1;diff_ankle_early_cci
10,2,20261507,14,15,1,0.6696532368659973,0.5303030303030303,0.48563531631252477,0.5137494470579268,0.4473684210526315,0.1818142403679638,0.4544139298790117,0.18759774470467694,0.18820204490355721,0.189071753920599,0.1872490733716705,0.2040075188139494,0.1111111111111111,0.4544139298790117,0,0.7087806165218353,inner_oof,accuracy,0.7087806165218353,12,all,True,0.673076923076923,0.7628205128205128,0.71875,balanced_accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_X__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_knee_flexion_rom;VDJ_id_subtalar_angle_r_moment__pc1;diff_ankle_early_cci
10,2,20261507,18,19,1,0.6608922183513641,0.5303030303030303,0.467070576373154,0.4968034663380457,0.4473684210526315,0.17465124823210107,0.44467832063749485,0.18754789077239153,0.18774081603833606,0.18651792886071078,0.18552650742885135,0.2001241678111581,0.1111111111111111,0.44467832063749485,0,0.7087806165218353,inner_oof,accuracy,0.7087806165218353,12,all,True,0.673076923076923,0.7628205128205128,0.71875,balanced_accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_X__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_knee_flexion_rom;VDJ_id_subtalar_angle_r_moment__pc1;diff_ankle_early_cci
10,2,20261507,21,22,1,0.6829703450202942,0.5303030303030303,0.5139134834980943,0.5394347648018394,0.4473684210526315,0.19313652771264214,0.46953452301026344,0.1876735442499031,0.18890479800185206,0.1930048851772824,0.18991149072011942,0.2097814978876768,0.1111111111111111,0.46953452301026344,0,0.7087806165218353,inner_oof,accuracy,0.7087806165218353,12,all,True,0.673076923076923,0.7628205128205128,0.71875,balanced_accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_X__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_knee_flexion_rom;VDJ_id_subtalar_angle_r_moment__pc1;diff_ankle_early_cci
10,2,20261507,27,28,0,0.682702511548996,0.5303030303030303,0.5133450244120881,0.5389197824498237,0.4473684210526315,0.19290362094846875,0.4692265071182564,0.18767201953859194,0.18889064442867498,0.19292517230548983,0.1898573868805258,0.20966701088486292,0.1111111111111111,0.4692265071182564,0,0.7087806165218353,inner_oof,accuracy,0.7087806165218353,12,all,True,0.673076923076923,0.7628205128205128,0.71875,balanced_accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_X__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_knee_flexion_rom;VDJ_id_subtalar_angle_r_moment__pc1;diff_ankle_early_cci
10,2,20261507,32,33,1,0.938300795853138,0.9545454545454546,0.9024694650228575,0.8941609336047559,0.8813559322033898,0.4989254395491691,0.8620391061898954,0.18913141368650147,0.20276890982846388,0.2803694589437126,0.27507972839163664,0.23906058803094593,0.38461538461538464,0.8620391061898954,1,0.7087806165218353,inner_oof,accuracy,0.7087806165218353,12,all,True,0.673076923076923,0.7628205128205128,0.71875,balanced_accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_X__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_knee_flexion_rom;VDJ_id_subtalar_angle_r_moment__pc1;diff_ankle_early_cci
10,2,20261507,37,38,0,0.6880155801773071,0.5303030303030303,0.524613312295584,0.5491186657764026,0.4473684210526315,0.1975638287887036,0.4753672226208381,0.18770226733572531,0.1891715638291774,0.19451113619274674,0.19093516156569637,0.21192482964808587,0.1111111111111111,0.4753672226208381,0,0.7087806165218353,inner_oof,accuracy,0.7087806165218353,12,all,True,0.673076923076923,0.7628205128205128,0.71875,balanced_accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_X__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_knee_flexion_rom;VDJ_id_subtalar_angle_r_moment__pc1;diff_ankle_early_cci
10,3,20261508,4,05,1,0.517367959022522,0.4696969696969697,0.512821711981457,0.5119188595701742,0.42857142857142855,0.3187385420228974,0.4740707180389208,0.31265331437787675,0.31423020663527507,0.31768819939225845,0.3232236454224471,0.3400012826156599,0.07142857142857142,0.4740707180389208,0,0.5432193875312805,inner_oof,accuracy,0.5432193875312805,4,all,True,0.6636363636363636,0.7909090909090909,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_vgrf;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1
10,3,20261508,9,10,0,0.4670254588127136,0.3787878787878788,0.41509883516541923,0.38257080087105866,0.37499999999999994,0.27258731699392214,0.42423795719284707,0.31212894137974817,0.3095567039850471,0.2953751236123211,0.3046675735884262,0.3060117716422461,0.07142857142857142,0.42423795719284707,0,0.5432193875312805,inner_oof,accuracy,0.5432193875312805,4,all,True,0.6636363636363636,0.7909090909090909,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_vgrf;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1
10,3,20261508,11,12,0,0.4674510955810547,0.3787878787878788,0.4159083117561881,0.38362250116985536,0.37499999999999994,0.27295958075922494,0.4246556687074395,0.312133372845033,0.3095960566791735,0.2955599300664687,0.3048268166958353,0.3063182640039661,0.07142857142857142,0.4246556687074395,0,0.5432193875312805,inner_oof,accuracy,0.5432193875312805,4,all,True,0.6636363636363636,0.7909090909090909,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_vgrf;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1
10,3,20261508,19,20,0,0.37558960914611816,0.16666666666666666,0.2575108839270902,0.19237981066378812,0.19999999999999998,0.2002591572423271,0.3358996530799425,0.3111777657594966,0.30116748759068146,0.25728386156469885,0.26913932821771613,0.23383016851500957,0.07142857142857142,0.3358996530799425,0,0.5432193875312805,inner_oof,accuracy,0.5432193875312805,4,all,True,0.6636363636363636,0.7909090909090909,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_vgrf;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1
10,3,20261508,23,24,0,0.41727662086486816,0.2878787878787879,0.324645989681399,0.269181548636784,0.31034482758620685,0.23131915418093316,0.3758329482188819,0.3116112243217207,0.3049762329944103,0.27424626954003833,0.285698873755433,0.26817703677754895,0.07142857142857142,0.3758329482188819,0,0.5432193875312805,inner_oof,accuracy,0.5432193875312805,4,all,True,0.6636363636363636,0.7909090909090909,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_vgrf;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1
10,3,20261508,28,29,0,0.5275822877883911,0.4696969696969697,0.5327741701710977,0.5385424238778564,0.42857142857142855,0.3285964290041909,0.48428797971414694,0.3127597665331077,0.3151830991104074,0.3223241059775082,0.3269315167751732,0.3463121337572974,0.07142857142857142,0.48428797971414694,0,0.5432193875312805,inner_oof,accuracy,0.5432193875312805,4,all,True,0.6636363636363636,0.7909090909090909,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_vgrf;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1
10,3,20261508,33,34,0,0.6028567254543304,0.7727272727272727,0.672771577470956,0.7193978730460637,0.75,0.4054866423335767,0.5607169841850765,0.3135448735728332,0.32225310211385927,0.35752879330644405,0.3539341507448083,0.3861356296034841,0.5625,0.5607169841850765,1,0.5432193875312805,inner_oof,accuracy,0.5432193875312805,4,all,True,0.6636363636363636,0.7909090909090909,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_vgrf;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1
10,3,20261508,38,39,0,0.5415805280208588,0.5,0.5599361613488963,0.574645147707845,0.4444444444444444,0.3423539201241197,0.49834927451383887,0.31290568610191233,0.3164915206028531,0.32873447919027315,0.3319894389174667,0.3546221757068904,0.49838855747563837,0.49834927451383887,0,0.5432193875312805,inner_oof,accuracy,0.5432193875312805,4,all,True,0.6636363636363636,0.7909090909090909,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_vgrf;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1
10,4,20261509,1,02,1,0.6533183455467224,0.5909090909090909,0.6175582366004095,0.5899862864353448,0.5,0.4813928099898088,0.43289792935146926,0.3148567280122379,0.3326788973492225,0.392828949780941,0.38185243238588096,0.4000995010931317,0.16666666666666666,0.43289792935146926,0,0.7117082178592682,inner_oof,accuracy,0.7117082178592682,12,all,True,0.8636363636363636,0.8272727272727273,0.875,accuracy,bce,1.0,SSC_label_duration;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
10,4,20261509,6,07,0,0.450933039188385,0.3181818181818182,0.2300878749255018,0.26321048146814885,0.33333333333333337,0.06990962599200783,0.24962815104582917,0.3095983921567897,0.28663942552353405,0.18532879023584542,0.18663103388739724,0.08492175426750233,0.125,0.24962815104582917,0,0.7117082178592682,inner_oof,accuracy,0.7117082178592682,12,all,True,0.8636363636363636,0.8272727272727273,0.875,accuracy,bce,1.0,SSC_label_duration;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
10,4,20261509,13,14,0,0.4318827986717224,0.25757575757575757,0.2031679217378198,0.23857762041362207,0.2857142857142857,0.05600491895896914,0.2354356787463639,0.3091059318109271,0.2825064668827806,0.17093178366627165,0.17369764222163678,0.07307758440217599,0.125,0.2354356787463639,0,0.7117082178592682,inner_oof,accuracy,0.7117082178592682,12,all,True,0.8636363636363636,0.8272727272727273,0.875,accuracy,bce,1.0,SSC_label_duration;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
10,4,20261509,16,17,0,0.5705611109733582,0.4393939393939394,0.4475343550969591,0.44872908608132206,0.4117647058823529,0.2493084784312885,0.34988287420927244,0.31270070490774937,0.3133976688749093,0.29674733927119784,0.28715524723181945,0.21696364577260402,0.1521766322400806,0.34988287420927244,0,0.7117082178592682,inner_oof,accuracy,0.7117082178592682,12,all,True,0.8636363636363636,0.8272727272727273,0.875,accuracy,bce,1.0,SSC_label_duration;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
10,4,20261509,24,25,0,0.5104168355464935,0.4090909090909091,0.32916164062983744,0.34981532563682316,0.3939393939393939,0.1359559673202037,0.29691715921455447,0.3111388644553902,0.29977404351402465,0.23623200840643319,0.2320623488092915,0.13566551218621484,0.125,0.29691715921455447,0,0.7117082178592682,inner_oof,accuracy,0.7117082178592682,12,all,True,0.8636363636363636,0.8272727272727273,0.875,accuracy,bce,1.0,SSC_label_duration;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
10,4,20261509,29,30,0,0.37147843837738037,0.16666666666666666,0.13352778826349823,0.17131615147979667,0.2142857142857143,0.02725458785479097,0.1931650012932808,0.3075473100451477,0.26964364112516565,0.1311309947085878,0.13708686327953157,0.04531062344914989,0.0,0.1931650012932808,0,0.7117082178592682,inner_oof,accuracy,0.7117082178592682,12,all,True,0.8636363636363636,0.8272727272727273,0.875,accuracy,bce,1.0,SSC_label_duration;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
10,4,20261509,34,35,0,0.4711804986000061,0.3787878787878788,0.26133537517275884,0.29111785970902526,0.37499999999999994,0.08813630490714758,0.265202582419904,0.3101222753819103,0.29107152991123264,0.20163845058676313,0.20119689697511867,0.09961355578706141,0.125,0.265202582419904,0,0.7117082178592682,inner_oof,accuracy,0.7117082178592682,12,all,True,0.8636363636363636,0.8272727272727273,0.875,accuracy,bce,1.0,SSC_label_duration;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
