fold,bootstrap_objective,threshold_aggregation,threshold_quantile,threshold,subject_id,label,prob,prob_uncalibrated,logit_uncalibrated,logit_std,pred_label,margin,source_threshold,source_pred_label
1,accuracy,q65,0.65,0.3841118750558501,29,0.0,0.0597874124913569,0.2483885231785278,-1.1072253912687302,0.6585707105999227,0,-0.3243244625644932,0.3841118750558501,0
1,accuracy,q65,0.65,0.3841118750558501,34,0.0,0.0064022569080144,0.0834655684274744,-2.396165442466736,0.2995611805845032,0,-0.3777096181478357,0.3841118750558501,0
1,accuracy,q65,0.65,0.3841118750558501,39,0.0,0.0118040873485041,0.1141889633941304,-2.048649001121521,0.282173125626335,0,-0.372307787707346,0.3841118750558501,0
1,accuracy,q75,0.75,0.3841118750558501,2,1.0,0.3740990791404713,0.5384932499221935,0.1542782813310623,0.9036030234226776,0,-0.010012795915378792,0.3841118750558501,0
1,accuracy,q75,0.75,0.3841118750558501,9,1.0,0.831147972743549,0.7927137590792688,1.341361552476883,0.9188170447381931,1,0.4470360976876989,0.3841118750558501,1
1,accuracy,q75,0.75,0.3841118750558501,14,0.0,0.4264864343703394,0.5688791090038219,0.2772794090211391,0.9286693863550036,1,0.0423745593144893,0.3841118750558501,1
1,accuracy,q75,0.75,0.3841118750558501,17,0.0,0.0079075144664035,0.093094352425001,-2.276424896717072,0.2200783212458207,0,-0.3762043605894466,0.3841118750558501,0
1,accuracy,q75,0.75,0.3841118750558501,24,0.0,0.0096973333244188,0.1033510448882464,-2.160533034801483,0.2556992146211674,0,-0.3744145417314313,0.3841118750558501,0
1,accuracy,q75,0.75,0.3841118750558501,29,0.0,0.0597874124913569,0.2483885231785278,-1.1072253912687302,0.6585707105999227,0,-0.3243244625644932,0.3841118750558501,0
1,accuracy,q75,0.75,0.3841118750558501,34,0.0,0.0064022569080144,0.0834655684274744,-2.396165442466736,0.2995611805845032,0,-0.3777096181478357,0.3841118750558501,0
1,accuracy,q75,0.75,0.3841118750558501,39,0.0,0.0118040873485041,0.1141889633941304,-2.048649001121521,0.282173125626335,0,-0.372307787707346,0.3841118750558501,0
2,accuracy,median,0.5,0.3007729281645735,3,0.0,0.2330715365526426,0.4803477483145918,-0.0786495238542556,0.8963676697079525,0,-0.06770139161193092,0.2820715027672283,0
2,accuracy,median,0.5,0.3007729281645735,10,0.0,0.004682564128021,0.0754701469969665,-2.5055481672286986,0.2382155828073124,0,-0.29609036403655253,0.2820715027672283,0
2,accuracy,median,0.5,0.3007729281645735,15,1.0,0.0579637744388613,0.267254013950974,-1.0085995323956012,0.4581626738722797,0,-0.2428091537257122,0.2820715027672283,0
2,accuracy,median,0.5,0.3007729281645735,19,1.0,0.7023260342599622,0.7529917666843369,1.1146326243877411,0.5781952390135974,1,0.4015531060953887,0.2820715027672283,1
2,accuracy,median,0.5,0.3007729281645735,21,0.0,0.0046774717272728,0.0754257455009905,-2.506184697151184,0.1467081665775813,0,-0.29609545643730073,0.2820715027672283,0
2,accuracy,median,0.5,0.3007729281645735,31,1.0,0.8887106554967761,0.8611087687982618,1.8245297074317928,0.3721410320127207,1,0.5879377273322026,0.2820715027672283,1
2,accuracy,median,0.5,0.3007729281645735,35,0.0,0.0123536139714254,0.1260653755997262,-1.9362049460411077,0.4344346397101999,0,-0.2884193141931481,0.2820715027672283,0
2,accuracy,median,0.5,0.3007729281645735,40,0.0,0.0154031806458687,0.141128786040951,-1.805946135520935,0.4372603017920696,0,-0.2853697475187048,0.2820715027672283,0
2,accuracy,q65,0.65,0.3007729281645735,3,0.0,0.2330715365526426,0.4803477483145918,-0.0786495238542556,0.8963676697079525,0,-0.06770139161193092,0.2820715027672283,0
2,accuracy,q65,0.65,0.3007729281645735,10,0.0,0.004682564128021,0.0754701469969665,-2.5055481672286986,0.2382155828073124,0,-0.29609036403655253,0.2820715027672283,0
2,accuracy,q65,0.65,0.3007729281645735,15,1.0,0.0579637744388613,0.267254013950974,-1.0085995323956012,0.4581626738722797,0,-0.2428091537257122,0.2820715027672283,0
2,accuracy,q65,0.65,0.3007729281645735,19,1.0,0.7023260342599622,0.7529917666843369,1.1146326243877411,0.5781952390135974,1,0.4015531060953887,0.2820715027672283,1
2,accuracy,q65,0.65,0.3007729281645735,21,0.0,0.0046774717272728,0.0754257455009905,-2.506184697151184,0.1467081665775813,0,-0.29609545643730073,0.2820715027672283,0
2,accuracy,q65,0.65,0.3007729281645735,31,1.0,0.8887106554967761,0.8611087687982618,1.8245297074317928,0.3721410320127207,1,0.5879377273322026,0.2820715027672283,1
2,accuracy,q65,0.65,0.3007729281645735,35,0.0,0.0123536139714254,0.1260653755997262,-1.9362049460411077,0.4344346397101999,0,-0.2884193141931481,0.2820715027672283,0
2,accuracy,q65,0.65,0.3007729281645735,40,0.0,0.0154031806458687,0.141128786040951,-1.805946135520935,0.4372603017920696,0,-0.2853697475187048,0.2820715027672283,0
2,accuracy,q75,0.75,0.3196579632472137,3,0.0,0.2330715365526426,0.4803477483145918,-0.0786495238542556,0.8963676697079525,0,-0.08658642669457109,0.2820715027672283,0
2,accuracy,q75,0.75,0.3196579632472137,10,0.0,0.004682564128021,0.0754701469969665,-2.5055481672286986,0.2382155828073124,0,-0.3149753991191927,0.2820715027672283,0
2,accuracy,q75,0.75,0.3196579632472137,15,1.0,0.0579637744388613,0.267254013950974,-1.0085995323956012,0.4581626738722797,0,-0.2616941888083524,0.2820715027672283,0
2,accuracy,q75,0.75,0.3196579632472137,19,1.0,0.7023260342599622,0.7529917666843369,1.1146326243877411,0.5781952390135974,1,0.3826680710127485,0.2820715027672283,1
2,accuracy,q75,0.75,0.3196579632472137,21,0.0,0.0046774717272728,0.0754257455009905,-2.506184697151184,0.1467081665775813,0,-0.3149804915199409,0.2820715027672283,0
2,accuracy,q75,0.75,0.3196579632472137,31,1.0,0.8887106554967761,0.8611087687982618,1.8245297074317928,0.3721410320127207,1,0.5690526922495625,0.2820715027672283,1
2,accuracy,q75,0.75,0.3196579632472137,35,0.0,0.0123536139714254,0.1260653755997262,-1.9362049460411077,0.4344346397101999,0,-0.30730434927578826,0.2820715027672283,0
2,accuracy,q75,0.75,0.3196579632472137,40,0.0,0.0154031806458687,0.141128786040951,-1.805946135520935,0.4372603017920696,0,-0.304254782601345,0.2820715027672283,0
3,accuracy,median,0.5,0.3392258155738876,4,0.0,0.7150829400687783,0.7378078412018404,1.034605747461319,0.8033687301957332,1,0.37585712449489067,0.3392258155738876,1
3,accuracy,median,0.5,0.3392258155738876,8,0.0,0.017033613129795,0.1352845251069042,-1.8550203680992128,0.5150221982978362,0,-0.3221922024440926,0.3392258155738876,0
3,accuracy,median,0.5,0.3392258155738876,13,0.0,0.0062354443291639,0.0798053598370374,-2.4449945449829102,0.1799652903933553,0,-0.3329903712447237,0.3392258155738876,0
3,accuracy,median,0.5,0.3392258155738876,20,0.0,0.0101470845159885,0.1034087646591586,-2.159910333156586,0.2614118104741324,0,-0.3290787310578991,0.3392258155738876,0
3,accuracy,median,0.5,0.3392258155738876,23,1.0,0.9007708029733816,0.8558502174921365,1.7812424659729005,0.4587784874768447,1,0.561544987399494,0.3392258155738876,1
3,accuracy,median,0.5,0.3392258155738876,28,0.0,0.0356863161213209,0.1955448232588032,-1.4143756210803986,0.4101216510651499,0,-0.3035394994525667,0.3392258155738876,0
3,accuracy,median,0.5,0.3392258155738876,32,1.0,0.8630676172862681,0.827694275745558,1.5693734884262085,0.562514746226687,1,0.5238418017123805,0.3392258155738876,1
3,accuracy,median,0.5,0.3392258155738876,36,0.0,0.0058232783109055,0.0769198892425591,-2.484951543807983,0.1737690645428967,0,-0.3334025372629821,0.3392258155738876,0
3,accuracy,q65,0.65,0.3525357194663847,4,0.0,0.7150829400687783,0.7378078412018404,1.034605747461319,0.8033687301957332,1,0.3625472206023936,0.3392258155738876,1
3,accuracy,q65,0.65,0.3525357194663847,8,0.0,0.017033613129795,0.1352845251069042,-1.8550203680992128,0.5150221982978362,0,-0.33550210633658967,0.3392258155738876,0
3,accuracy,q65,0.65,0.3525357194663847,13,0.0,0.0062354443291639,0.0798053598370374,-2.4449945449829102,0.1799652903933553,0,-0.3463002751372208,0.3392258155738876,0
3,accuracy,q65,0.65,0.3525357194663847,20,0.0,0.0101470845159885,0.1034087646591586,-2.159910333156586,0.2614118104741324,0,-0.3423886349503962,0.3392258155738876,0
3,accuracy,q65,0.65,0.3525357194663847,23,1.0,0.9007708029733816,0.8558502174921365,1.7812424659729005,0.4587784874768447,1,0.5482350835069969,0.3392258155738876,1
3,accuracy,q65,0.65,0.3525357194663847,28,0.0,0.0356863161213209,0.1955448232588032,-1.4143756210803986,0.4101216510651499,0,-0.3168494033450638,0.3392258155738876,0
3,accuracy,q65,0.65,0.3525357194663847,32,1.0,0.8630676172862681,0.827694275745558,1.5693734884262085,0.562514746226687,1,0.5105318978198834,0.3392258155738876,1
3,accuracy,q65,0.65,0.3525357194663847,36,0.0,0.0058232783109055,0.0769198892425591,-2.484951543807983,0.1737690645428967,0,-0.34671244115547917,0.3392258155738876,0
3,accuracy,q75,0.75,0.3525357194663847,4,0.0,0.7150829400687783,0.7378078412018404,1.034605747461319,0.8033687301957332,1,0.3625472206023936,0.3392258155738876,1
3,accuracy,q75,0.75,0.3525357194663847,8,0.0,0.017033613129795,0.1352845251069042,-1.8550203680992128,0.5150221982978362,0,-0.33550210633658967,0.3392258155738876,0
3,accuracy,q75,0.75,0.3525357194663847,13,0.0,0.0062354443291639,0.0798053598370374,-2.4449945449829102,0.1799652903933553,0,-0.3463002751372208,0.3392258155738876,0
3,accuracy,q75,0.75,0.3525357194663847,20,0.0,0.0101470845159885,0.1034087646591586,-2.159910333156586,0.2614118104741324,0,-0.3423886349503962,0.3392258155738876,0
3,accuracy,q75,0.75,0.3525357194663847,23,1.0,0.9007708029733816,0.8558502174921365,1.7812424659729005,0.4587784874768447,1,0.5482350835069969,0.3392258155738876,1
3,accuracy,q75,0.75,0.3525357194663847,28,0.0,0.0356863161213209,0.1955448232588032,-1.4143756210803986,0.4101216510651499,0,-0.3168494033450638,0.3392258155738876,0
3,accuracy,q75,0.75,0.3525357194663847,32,1.0,0.8630676172862681,0.827694275745558,1.5693734884262085,0.562514746226687,1,0.5105318978198834,0.3392258155738876,1
3,accuracy,q75,0.75,0.3525357194663847,36,0.0,0.0058232783109055,0.0769198892425591,-2.484951543807983,0.1737690645428967,0,-0.34671244115547917,0.3392258155738876,0
4,accuracy,median,0.5,0.3821643818114181,5,1.0,0.9535285575073896,0.8962355309797209,2.156079638004303,0.2879162329842706,1,0.5713641756959715,0.3821643818114181,1
4,accuracy,median,0.5,0.3821643818114181,6,1.0,0.7485014916184428,0.7418870268571887,1.0557996071875095,0.5856982379137481,1,0.3663371098070247,0.3821643818114181,1
4,accuracy,median,0.5,0.3821643818114181,11,0.0,0.0080166439917653,0.0901694740859032,-2.3115674018859864,0.1536175035634086,0,-0.37414773781965277,0.3821643818114181,0
4,accuracy,median,0.5,0.3821643818114181,18,0.0,0.3194330189065079,0.5008020179918315,0.0032080747187137,0.5267998169038467,0,-0.06273136290491022,0.3821643818114181,0
4,accuracy,median,0.5,0.3821643818114181,25,0.0,0.0177533905687991,0.135538288128363,-1.8528528451919557,0.3357312388519382,0,-0.364410991242619,0.3821643818114181,0
4,accuracy,median,0.5,0.3821643818114181,26,0.0,0.007635971912258,0.0879031206268421,-2.339510905742645,0.2308413012148921,0,-0.3745284098991601,0.3821643818114181,0
4,accuracy,median,0.5,0.3821643818114181,30,0.0,0.0121254291972879,0.1117101075602191,-2.073390954732895,0.469846810136736,0,-0.3700389526141302,0.3821643818114181,0
4,accuracy,median,0.5,0.3821643818114181,37,0.0,0.0070264720138284,0.0841488010663708,-2.387267231941223,0.1637484378872253,0,-0.3751379097975897,0.3821643818114181,0
4,accuracy,q65,0.65,0.3821643818114181,5,1.0,0.9535285575073896,0.8962355309797209,2.156079638004303,0.2879162329842706,1,0.5713641756959715,0.3821643818114181,1
4,accuracy,q65,0.65,0.3821643818114181,6,1.0,0.7485014916184428,0.7418870268571887,1.0557996071875095,0.5856982379137481,1,0.3663371098070247,0.3821643818114181,1
4,accuracy,q65,0.65,0.3821643818114181,11,0.0,0.0080166439917653,0.0901694740859032,-2.3115674018859864,0.1536175035634086,0,-0.37414773781965277,0.3821643818114181,0
4,accuracy,q65,0.65,0.3821643818114181,18,0.0,0.3194330189065079,0.5008020179918315,0.0032080747187137,0.5267998169038467,0,-0.06273136290491022,0.3821643818114181,0
4,accuracy,q65,0.65,0.3821643818114181,25,0.0,0.0177533905687991,0.135538288128363,-1.8528528451919557,0.3357312388519382,0,-0.364410991242619,0.3821643818114181,0
4,accuracy,q65,0.65,0.3821643818114181,26,0.0,0.007635971912258,0.0879031206268421,-2.339510905742645,0.2308413012148921,0,-0.3745284098991601,0.3821643818114181,0
4,accuracy,q65,0.65,0.3821643818114181,30,0.0,0.0121254291972879,0.1117101075602191,-2.073390954732895,0.469846810136736,0,-0.3700389526141302,0.3821643818114181,0
4,accuracy,q65,0.65,0.3821643818114181,37,0.0,0.0070264720138284,0.0841488010663708,-2.387267231941223,0.1637484378872253,0,-0.3751379097975897,0.3821643818114181,0
4,accuracy,q75,0.75,0.3821643818114181,5,1.0,0.9535285575073896,0.8962355309797209,2.156079638004303,0.2879162329842706,1,0.5713641756959715,0.3821643818114181,1
4,accuracy,q75,0.75,0.3821643818114181,6,1.0,0.7485014916184428,0.7418870268571887,1.0557996071875095,0.5856982379137481,1,0.3663371098070247,0.3821643818114181,1
4,accuracy,q75,0.75,0.3821643818114181,11,0.0,0.0080166439917653,0.0901694740859032,-2.3115674018859864,0.1536175035634086,0,-0.37414773781965277,0.3821643818114181,0
4,accuracy,q75,0.75,0.3821643818114181,18,0.0,0.3194330189065079,0.5008020179918315,0.0032080747187137,0.5267998169038467,0,-0.06273136290491022,0.3821643818114181,0
4,accuracy,q75,0.75,0.3821643818114181,25,0.0,0.0177533905687991,0.135538288128363,-1.8528528451919557,0.3357312388519382,0,-0.364410991242619,0.3821643818114181,0
4,accuracy,q75,0.75,0.3821643818114181,26,0.0,0.007635971912258,0.0879031206268421,-2.339510905742645,0.2308413012148921,0,-0.3745284098991601,0.3821643818114181,0
4,accuracy,q75,0.75,0.3821643818114181,30,0.0,0.0121254291972879,0.1117101075602191,-2.073390954732895,0.469846810136736,0,-0.3700389526141302,0.3821643818114181,0
4,accuracy,q75,0.75,0.3821643818114181,37,0.0,0.0070264720138284,0.0841488010663708,-2.387267231941223,0.1637484378872253,0,-0.3751379097975897,0.3821643818114181,0
